,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2007-08-20,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,"[0, 0]",0.0
1,2,2007-08-21,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.016666666666666677,[1.807  0.7705],0.0
2,3,2007-08-22,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.024999999999999994,[2.455 0.806],0.0
3,4,2007-08-23,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.033333333333333354,"[0, 0]",0.0
4,5,2007-08-24,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.041666666666666685,"[0, 0]",0.0
5,6,2007-08-27,548.857703365807,21,0,21.482966506390145,0.0,1000.0,1000.0,0.027442885168290354,[0.7285 0.4736],0.0
6,7,2007-08-28,377.28062215782904,29,0,21.47308199455762,0.0,999.2475415367492,1000.0,-0.7304504269582921,[0.596  0.3474],-0.7524584632508322
7,8,2007-08-29,377.28062215782904,29,0,21.47308199455762,0.0,988.5862184919758,1000.0,-11.38862946654697,"[0, 0]",-11.413781508024158
8,9,2007-08-30,377.28062215782904,29,0,21.47308199455762,0.0,994.6268831317092,1000.0,-5.344820821628985,"[0, 0]",-5.373116868290822
9,10,2007-08-31,377.28062215782904,29,0,21.47308199455762,0.0,996.1253683084175,1000.0,-3.843191639736036,"[0, 0]",-3.874631691582522
10,11,2007-09-04,377.28062215782904,29,0,21.47308199455762,0.0,1002.1567054054218,1002.1567054054218,2.191289462452938,[0.263   0.02377],2.1567054054218033
11,12,2007-09-05,377.28062215782904,29,0,21.47308199455762,0.0,1000.4043976921874,1002.1567054054218,0.44212575440322743,"[0, 0]",0.4043976921874446
12,13,2007-09-06,377.28062215782904,29,0,21.47308199455762,0.0,998.9416090438417,1002.1567054054218,-1.01751888875786,"[0, 0]",-1.0583909561582914
13,14,2007-09-07,377.28062215782904,29,0,21.47308199455762,0.0,1006.2172218711652,1006.2172218711652,6.26123794375026,"[0, 0]",6.217221871165179
14,15,2007-09-10,119.93679634615751,41,0,21.464956186679085,0.0,999.1948678693685,1006.2172218711652,-0.7901400310882079,[0.3652 0.752 ],-0.8051321306314776
15,16,2007-09-11,119.93679634615751,41,0,21.464956186679085,0.0,996.9946474072833,1006.2172218711652,-2.989361019870536,"[0, 0]",-3.00535259271669
16,17,2007-09-12,293.2966611100635,33,8,21.464956186679085,173.35986476390596,1008.4061032611755,1008.4061032611755,8.447653621499457,[1.141  0.2029],8.40610326117553
17,18,2007-09-13,293.2966611100635,33,8,21.464956186679085,173.35986476390596,1007.730267997272,1008.4061032611755,7.774262496438504,"[0, 0]",7.730267997271994
18,19,2007-09-14,293.2966611100635,33,8,21.464956186679085,173.35986476390596,1014.5874612434776,1014.5874612434776,14.6338998814867,"[0, 0]",14.587461243477605
19,20,2007-09-17,293.2966611100635,33,8,21.464956186679085,173.35986476390596,1011.2560840716287,1014.5874612434776,11.3049668484804,"[0, 0]",11.25608407162872
20,21,2007-09-18,293.2966611100635,33,8,21.464956186679085,173.35986476390596,1005.1845579220529,1014.5874612434776,5.235884837747193,"[0, 0]",5.184557922052932
21,22,2007-09-19,293.2966611100635,33,8,21.464956186679085,173.35986476390596,1005.357026070051,1014.5874612434776,5.410797124587851,"[0, 0]",5.357026070051006
22,23,2007-09-20,293.2966611100635,33,8,21.464956186679085,173.35986476390596,1004.7345317546844,1014.5874612434776,4.790746948063869,"[0, 0]",4.73453175468444
23,24,2007-09-21,933.3162225469306,3,38,21.464956186679085,813.3794262007731,997.3181786906173,1014.5874612434776,-2.4951580648733267,[1.949 0.911],-2.6818213093827126
24,25,2007-09-24,933.3162225469306,3,38,21.464956186679085,813.3794262007731,997.88601196572,1014.5874612434776,-1.9195471545827778,"[0, 0]",-2.113988034280055
25,26,2007-09-25,933.3162225469306,3,38,21.464956186679085,813.3794262007731,998.5261939504918,1014.5874612434776,-1.2715875346230299,[2.2    0.4487],-1.4738060495081982
26,27,2007-09-26,933.3162225469306,3,38,21.464956186679085,813.3794262007731,999.4945517041407,1014.5874612434776,-0.29545214578625045,"[0, 0]",-0.5054482958593098
27,28,2007-09-27,933.3162225469306,3,38,21.464956186679085,813.3794262007731,1000.0996249104419,1014.5874612434776,0.31739869570283985,"[0, 0]",0.09962491044188937
28,29,2007-09-28,844.2096231547627,7,38,21.928781136029304,813.3794262007731,1000.1461720910564,1014.5874612434776,0.3501894166521624,[0.743  0.1064],0.14617209105642814
29,30,2007-10-01,844.2096231547627,7,38,21.928781136029304,813.3794262007731,999.1464673562527,1014.5874612434776,-0.642480237958567,"[0, 0]",-0.8535326437472577
30,31,2007-10-02,844.2096231547627,7,38,21.928781136029304,813.3794262007731,999.8149739915364,1014.5874612434776,0.03306147751800936,"[0, 0]",-0.18502600846363748
31,32,2007-10-03,844.2096231547627,7,38,21.928781136029304,813.3794262007731,1000.2573331547626,1014.5874612434776,0.4824557209371947,"[0, 0]",0.2573331547625912
32,33,2007-10-04,910.858733365252,4,41,21.928781136029304,880.0285364112624,999.7242136459045,1014.5874612434776,-0.02530020242009967,[1.66   0.4558],-0.2757863540955441
33,34,2007-10-05,910.858733365252,4,41,21.928781136029304,880.0285364112624,999.9465561217967,1014.5874612434776,0.20463276291682986,[2.256  0.3281],-0.05344387820332486
34,35,2007-10-08,978.1024125363706,1,44,21.928781136029304,947.272215582381,1000.5169722600767,1014.5874612434776,0.8022521303998353,[1.409  0.7554],0.5169722600767273
35,36,2007-10-09,978.1024125363706,1,44,21.928781136029304,947.272215582381,1000.4617183983137,1014.5874612434776,0.7551491220745898,[2.781  0.2168],0.46171839831367834
36,37,2007-10-10,978.1024125363706,1,44,21.928781136029304,947.272215582381,1000.6441362193655,1014.5874612434776,0.9457177965641783,[1.01   0.8955],0.6441362193654641
37,38,2007-10-11,978.1024125363706,1,44,21.928781136029304,947.272215582381,1000.7651588548215,1014.5874612434776,1.0748912854580104,"[0, 0]",0.7651588548214932
38,39,2007-10-12,978.1024125363706,1,44,21.928781136029304,947.272215582381,1000.5911334237852,1014.5874612434776,0.9090167078595293,[2.03   0.2737],0.5911334237852088
39,40,2007-10-15,978.1024125363706,1,44,21.928781136029304,947.272215582381,1000.715407642813,1014.5874612434776,1.0414417803251577,"[0, 0]",0.7154076428130338
40,41,2007-10-16,978.1024125363706,1,44,21.928781136029304,947.272215582381,1000.6727398170747,1014.5874612434776,1.006924808024598,[1.151 0.677],0.672739817074671
41,42,2007-10-17,69.11139848209348,41,44,22.705360858300157,947.272215582381,1000.8271878877275,1014.5874612434776,0.8513768771962512,[0.78  0.936],0.8271878877275185
42,43,2007-10-18,69.11139848209348,41,44,22.705360858300157,947.272215582381,1017.323734581139,1017.323734581139,17.348499498928394,[2.576  0.7017],17.32373458113898
43,44,2007-10-19,45.693491046776344,42,44,22.72232625299104,947.272215582381,1029.2456033300962,1029.2456033300962,29.26235761014666,[0.1538 0.5913],29.245603330096174
44,45,2007-10-22,45.693491046776344,42,44,22.72232625299104,947.272215582381,998.4673610280644,1029.2456033300962,-1.5155039127930845,"[0, 0]",-1.5326389719356257
45,46,2007-10-23,45.693491046776344,42,44,22.72232625299104,947.272215582381,1002.285232341366,1029.2456033300962,2.302748179600652,"[0, 0]",2.2852323413660542
46,47,2007-10-24,530.5914170863136,21,65,22.72232625299104,1432.1701416219184,1015.489343125851,1029.2456033300962,15.697158097543092,[1.067 0.512],15.48934312585095
47,48,2007-10-25,530.5914170863136,21,65,22.72232625299104,1432.1701416219184,1019.8423970967073,1029.2456033300962,20.054633663541786,"[0, 0]",19.84239709670726
48,49,2007-10-26,602.0216519186434,18,68,22.72232625299104,1503.6003764542484,1030.6030609126224,1030.6030609126224,30.848886420489148,[1.544  0.1562],30.603060912622368
49,50,2007-10-29,602.0216519186434,18,68,22.72232625299104,1503.6003764542484,1082.7712067088316,1082.7712067088316,83.02204906379774,"[0, 0]",82.77120670883164
50,51,2007-10-30,602.0216519186434,18,68,22.72232625299104,1503.6003764542484,1071.662067851064,1082.7712067088316,71.91792705312939,[2.334  0.0638],71.66206785106397
51,52,2007-10-31,840.2801607874604,9,77,22.72232625299104,1741.8588853230654,1078.5386696562773,1082.7712067088316,78.9027910592852,[1.513  0.5483],78.5386696562773
52,53,2007-11-01,84.84289326863336,37,77,25.944275778263417,1741.8588853230654,1083.0992824899406,1083.0992824899406,83.13675476780091,[0.2896 0.9106],83.0992824899406
53,54,2007-11-02,84.84289326863336,37,77,25.944275778263417,1741.8588853230654,1104.523933014504,1104.523933014504,104.562112316475,"[0, 0]",104.52393301450411
54,55,2007-11-05,84.84289326863336,37,77,25.944275778263417,1741.8588853230654,1114.7243639055052,1114.7243639055052,114.76325023158671,"[0, 0]",114.72436390550524
55,56,2007-11-06,84.84289326863336,37,77,25.944275778263417,1741.8588853230654,1105.3851486519175,1114.7243639055052,105.42474200210948,"[0, 0]",105.38514865191746
56,57,2007-11-07,84.84289326863336,37,77,25.944275778263417,1741.8588853230654,1097.1123489436363,1114.7243639055052,97.15264931793894,"[0, 0]",97.11234894363633
57,58,2007-11-08,84.84289326863336,37,77,25.944275778263417,1741.8588853230654,1075.1866252337136,1114.7243639055052,75.22763263212676,"[0, 0]",75.18662523371358
58,59,2007-11-09,84.84289326863336,37,77,25.944275778263417,1741.8588853230654,1055.7331454772007,1114.7243639055052,55.7748598997244,"[0, 0]",55.73314547720065
59,60,2007-11-12,84.84289326863336,37,77,25.944275778263417,1741.8588853230654,1022.3471171859126,1114.7243639055052,22.389538632546884,"[0, 0]",22.347117185912566
60,61,2007-11-13,84.84289326863336,37,77,25.944275778263417,1741.8588853230654,1011.0425830577063,1114.7243639055052,11.085711528451228,"[0, 0]",11.042583057706338
61,62,2007-11-14,84.84289326863336,37,77,25.944275778263417,1741.8588853230654,1030.2014805338513,1114.7243639055052,30.245316028706743,[2.6    0.2632],30.20148053385128
62,63,2007-11-15,524.6213186772159,20,94,25.944275778263417,2181.6373107316476,1042.0077015108423,1114.7243639055052,42.28312770314779,[1.942  0.4746],42.00770151084225
63,64,2007-11-16,524.6213186772159,20,94,25.94427577826342,2181.6373107316476,1033.0955586772159,1114.7243639055052,33.37535671384373,"[0, 0]",33.09555867721588
64,65,2007-11-19,524.6213186772159,20,94,25.94427577826342,2181.6373107316476,1037.5618671764234,1114.7243639055052,37.84603705737361,"[0, 0]",37.56186717642345
65,66,2007-11-20,524.6213186772159,20,94,25.94427577826342,2181.6373107316476,1036.1077586772158,1114.7243639055052,36.39630040248824,"[0, 0]",36.10775867721577
66,67,2007-11-21,782.5170355291493,10,104,25.94427577826342,2439.533027583581,1040.4127523810828,1114.7243639055052,40.8496577259199,[1.521 0.523],40.41275238108278
67,68,2007-11-23,782.5170355291493,10,104,25.94427577826342,2439.533027583581,1040.399220793556,1114.7243639055052,40.842647113689154,"[0, 0]",40.39922079355597
68,69,2007-11-26,782.5170355291493,10,104,25.94427577826342,2439.533027583581,1039.6375578127463,1114.7243639055052,40.08750510817557,"[0, 0]",39.63755781274631
69,70,2007-11-27,782.5170355291493,10,104,25.94427577826342,2439.533027583581,1035.2340650929739,1114.7243639055052,35.69053336369922,[2.348 0.199],35.23406509297388
70,71,2007-11-28,234.29851601482358,32,104,25.23941491553,2439.533027583581,1031.7072716720245,1114.7243639055052,31.845898293999923,[0.659 0.729],31.70727167202449
71,72,2007-11-29,234.29851601482358,32,104,25.23941491553,2439.533027583581,1045.2395849793338,1114.7243639055052,45.380164088942706,"[0, 0]",45.23958497933381
72,73,2007-11-30,234.29851601482358,32,104,25.23941491553,2439.533027583581,1043.7466592415594,1114.7243639055052,43.88919083880178,[2.422 0.524],43.74665924155943
73,74,2007-12-03,234.29851601482358,32,104,25.23941491553,2439.533027583581,1047.0988390325933,1114.7243639055052,47.24332311746914,"[0, 0]",47.09883903259333
74,75,2007-12-04,234.29851601482358,32,104,25.23941491553,2439.533027583581,1030.2982947237779,1114.7243639055052,30.444731296287134,"[0, 0]",30.29829472377787
75,76,2007-12-05,431.66593101219377,24,112,25.23941491553,2636.900442580951,1023.7681760043045,1114.7243639055052,24.04156442727884,[1.869  0.2615],23.76817600430445
76,77,2007-12-06,431.66593101219377,24,112,25.239414915529995,2636.900442580951,1036.2037790367694,1114.7243639055052,36.48076467583561,"[0, 0]",36.20377903676945
77,78,2007-12-07,561.7530018391423,19,117,25.239414915529995,2766.9875134078998,1056.0838709815464,1114.7243639055052,56.449010432741844,[1.837  0.2104],56.0838709815464
78,79,2007-12-10,561.7530018391423,19,117,25.239414915529995,2766.9875134078998,1056.8515468759215,1114.7243639055052,57.221367602132254,"[0, 0]",56.851546875921485
79,80,2007-12-11,561.7530018391423,19,117,25.239414915529995,2766.9875134078998,1058.910588143784,1114.7243639055052,59.285090145010116,"[0, 0]",58.910588143784025
80,81,2007-12-12,561.7530018391423,19,117,25.239414915529995,2766.9875134078998,1051.1208758265411,1114.7243639055052,51.500059102782544,"[0, 0]",51.12087582654112
81,82,2007-12-13,561.7530018391423,19,117,25.239414915529995,2766.9875134078998,1055.0228108779343,1114.7243639055052,55.40667542919101,"[0, 0]",55.02281087793426
82,83,2007-12-14,561.7530018391423,19,117,25.239414915529995,2766.9875134078998,1064.4137126104597,1114.7243639055052,64.80225843673178,"[0, 0]",64.4137126104597
83,84,2007-12-17,561.7530018391423,19,117,25.239414915529995,2766.9875134078998,1065.6126841522396,1114.7243639055052,66.00591125352697,"[0, 0]",65.61268415223958
84,85,2007-12-18,141.02047192264354,35,117,25.722326094616246,2766.9875134078998,1061.3728811149845,1114.7243639055052,61.472770615929676,[0.1012 0.769 ],61.372881114984466
85,86,2007-12-19,141.02047192264354,35,117,25.722326094616246,2766.9875134078998,1054.9873072304335,1114.7243639055052,55.0883719019781,"[0, 0]",54.987307230433544
86,87,2007-12-20,141.02047192264354,35,117,25.722326094616246,2766.9875134078998,1055.569671431193,1114.7243639055052,55.67191127333692,"[0, 0]",55.569671431193
87,88,2007-12-21,141.02047192264354,35,117,25.722326094616246,2766.9875134078998,1076.0012503133507,1114.7243639055052,76.10466532609401,"[0, 0]",76.00125031335074
88,89,2007-12-24,141.02047192264354,35,117,25.722326094616246,2766.9875134078998,1088.4745099697525,1114.7243639055052,88.57910015309511,"[0, 0]",88.47450996975249
89,90,2007-12-26,141.02047192264354,35,117,25.722326094616246,2766.9875134078998,1094.4717485095607,1114.7243639055052,94.5775138635027,"[0, 0]",94.47174850956071
90,91,2007-12-27,141.02047192264354,35,117,25.722326094616246,2766.9875134078998,1105.4147432599955,1114.7243639055052,105.52168378453682,[2.055   0.08417],105.41474325999548
91,92,2007-12-28,141.02047192264354,35,117,25.722326094616246,2766.9875134078998,1095.9370931706844,1114.7243639055052,96.04520886582512,"[0, 0]",95.93709317068442
92,93,2007-12-31,141.02047192264354,35,117,25.722326094616246,2766.9875134078998,1092.7475876739877,1114.7243639055052,92.85687853972775,"[0, 0]",92.74758767398771
93,94,2008-01-02,141.02047192264354,35,117,25.722326094616246,2766.9875134078998,1086.6834340207322,1114.7243639055052,86.7939000570716,[2.857e+00 1.082e-03],86.6834340207322
94,95,2008-01-03,141.02047192264354,35,117,25.722326094616246,2766.9875134078998,1077.1191400468392,1114.7243639055052,77.23078125377798,"[0, 0]",77.11914004683922
95,96,2008-01-04,513.901891595554,21,131,25.722326094616246,3139.86893308081,1073.2240211049198,1114.7243639055052,73.6351426181962,[1.34   0.4004],73.22402110491976
96,97,2008-01-07,513.901891595554,21,131,25.722326094616246,3139.86893308081,1068.8395079721047,1114.7243639055052,69.25491200114442,[2.291 0.534],68.83950797210468
97,98,2008-01-08,513.901891595554,21,131,25.722326094616246,3139.86893308081,1060.5918839535027,1114.7243639055052,61.011570498305744,"[0, 0]",60.5918839535027
98,99,2008-01-09,513.901891595554,21,131,25.722326094616246,3139.86893308081,1059.4254299192758,1114.7243639055052,59.849398979842086,"[0, 0]",59.42542991927576
99,100,2008-01-10,513.901891595554,21,131,25.722326094616246,3139.86893308081,1049.059008948473,1114.7243639055052,49.48726052480272,[2.598  0.9883],49.05900894847309
100,101,2008-01-11,513.901891595554,21,131,25.722326094616246,3139.86893308081,1056.8541218613655,1114.7243639055052,57.28665595345838,"[0, 0]",56.854121861365456
101,102,2008-01-14,616.1696061879404,17,135,25.722326094616246,3242.1366476731964,1050.8073932055825,1114.7243639055052,51.33113737084221,[1.482  0.2194],50.80739320558246
102,103,2008-01-15,616.1696061879404,17,135,25.722326094616246,3242.1366476731964,1056.823120817874,1114.7243639055052,57.351999729852025,"[0, 0]",56.82312081787404
103,104,2008-01-16,616.1696061879404,17,135,25.722326094616246,3242.1366476731964,1051.4919327702207,1114.7243639055052,52.025946428916946,"[0, 0]",51.49193277022073
104,105,2008-01-17,616.1696061879404,17,135,25.722326094616246,3242.1366476731964,1041.6796132311626,1114.7243639055052,42.21876163657709,"[0, 0]",41.67961323116265
