,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2007-08-20,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,[2.844  0.1731],0.0
1,2,2007-08-21,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.016666666666666677,"[0, 0]",0.0
2,3,2007-08-22,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.024999999999999994,"[0, 0]",0.0
3,4,2007-08-23,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.033333333333333354,[1.685 0.576],0.0
4,5,2007-08-24,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.041666666666666685,[1.043 0.339],0.0
5,6,2007-08-27,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.04999999999999999,"[0, 0]",0.0
6,7,2007-08-28,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.05833333333333335,[1.644 0.962],0.0
7,8,2007-08-29,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.06666666666666671,"[0, 0]",0.0
8,9,2007-08-30,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.07500000000000001,"[0, 0]",0.0
9,10,2007-08-31,594.5821318814519,19,0,21.337782532555163,0.0,1000.0,1000.0,0.04954851099012103,[0.7007 0.4158],0.0
10,11,2007-09-04,206.4994821875066,37,0,21.4459599408782,0.0,1004.2249287806164,1004.2249287806164,4.243857899816959,[0.1538 0.6753],4.2249287806164375
11,12,2007-09-05,206.4994821875066,37,0,21.4459599408782,0.0,1003.556866238397,1004.2249287806164,3.5775161866157426,[2.145  0.8384],3.5568662383969922
12,13,2007-09-06,206.4994821875066,37,0,21.4459599408782,0.0,1000.3206330989917,1004.2249287806164,0.34300387622870043,"[0, 0]",0.32063309899172054
13,14,2007-09-07,206.4994821875066,37,0,21.4459599408782,0.0,1005.5104828741884,1005.5104828741884,5.534574480443578,[2.232  0.1573],5.510482874188369
