,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2007-08-20,598.2461200560372,19,0,21.144941049682256,0.0,1000.0,1000.0,0.004985384333800313,[0.3667 0.422 ],0.0
1,2,2007-08-21,598.2461200560372,19,0,21.144941049682256,0.0,1000.6006039073433,1000.6006039073433,0.6105746760108709,"[0, 0]",0.6006039073432703
2,3,2007-08-22,598.2461200560372,19,0,21.144941049682256,0.0,998.8726589464457,1000.6006039073433,-1.1123849005529454,[1.728   0.05078],-1.1273410535543462
3,4,2007-08-23,598.2461200560372,19,0,21.144941049682256,0.0,1000.9329816050918,1000.9329816050918,0.9529231424269556,[2.998  0.1462],0.9329816050917543
4,5,2007-08-24,109.70306460782979,42,0,21.19754608076596,0.0,1001.8251658610781,1001.8251658610781,1.8297368221033885,[0.3972 0.835 ],1.8251658610780623
5,6,2007-08-27,109.70306460782979,42,0,21.19754608076596,0.0,999.2756218735448,1001.8251658610781,-0.7188929732248439,[2.125  0.3071],-0.7243781264552354
6,7,2007-08-28,88.28667135057641,43,0,21.2026355499866,0.0,1009.1915814124716,1009.1915814124716,9.196731468300362,[0.985 0.271],9.191581412471578
7,8,2007-08-29,696.7957509471318,14,29,21.2026355499866,608.5090795965554,990.5587548902963,1009.1915814124716,-9.394792059640546,[1.502  0.6797],-9.441245109703686
8,9,2007-08-30,781.44254470439,10,33,21.2026355499866,693.1558733538136,993.0595290975357,1009.1915814124716,-6.881862711611483,[1.035 0.299],-6.9404709024643125
9,10,2007-08-31,781.44254470439,10,33,21.2026355499866,693.1558733538136,994.8010138632226,1009.1915814124716,-5.133865924718722,"[0, 0]",-5.198986136777421
10,11,2007-09-04,781.44254470439,10,33,21.2026355499866,693.1558733538136,996.9934771372957,1009.1915814124716,-2.9348906294397183,[2.586 0.39 ],-3.006522862704287
11,12,2007-09-05,781.44254470439,10,33,21.2026355499866,693.1558733538136,997.3910974433873,1009.1915814124716,-2.5307583021423086,"[0, 0]",-2.6089025566127475
