,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2019-01-29,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,[2.688  0.6436],0.0
1,2,2019-01-30,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.016666666666666677,"[0, 0]",0.0
2,3,2019-01-31,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.024999999999999994,"[0, 0]",0.0
3,4,2019-02-01,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.033333333333333354,"[0, 0]",0.0
4,5,2019-02-04,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.041666666666666685,"[0, 0]",0.0
5,6,2019-02-05,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.04999999999999999,"[0, 0]",0.0
6,7,2019-02-06,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.05833333333333335,[2.611  0.5234],0.0
7,8,2019-02-07,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.06666666666666671,[2.371  0.2283],0.0
8,9,2019-02-08,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.07500000000000001,[0.01278 0.03583],0.0
9,10,2019-02-11,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.08333333333333337,[1.172  0.4238],0.0
10,11,2019-02-12,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.09166666666666673,"[0, 0]",0.0
11,12,2019-02-13,664.9108814815313,2,0,167.54455925923432,0.0,1000.0,1000.0,0.06649108814815308,[0.3381 0.5806],0.0
12,13,2019-02-14,664.9108814815313,2,0,167.54455925923432,0.0,1000.6042633156785,1000.6042633156785,0.6762953278390078,"[0, 0]",0.6042633156785087
13,14,2019-02-15,664.9108814815313,2,0,167.54455925923432,0.0,1000.6841699372826,1000.6841699372826,0.7617428734554497,"[0, 0]",0.6841699372826042
14,15,2019-02-19,664.9108814815313,2,0,167.54455925923432,0.0,1000.7512077582603,1000.7512077582603,0.8343216184454982,"[0, 0]",0.751207758260307
15,16,2019-02-20,664.9108814815313,2,0,167.54455925923432,0.0,1001.0126983892937,1001.0126983892937,1.1013531734912836,[2.24   0.9375],1.012698389293746
16,17,2019-02-21,664.9108814815313,2,0,167.54455925923432,0.0,1002.163076762532,1002.163076762532,2.257272470741884,"[0, 0]",2.1630767625320004
17,18,2019-02-22,664.9108814815313,2,0,167.54455925923432,0.0,1002.1567852362236,1002.163076762532,2.2565218684458705,[0.2234  0.01089],2.156785236223641
18,19,2019-02-25,664.9108814815313,2,0,167.54455925923432,0.0,1002.9913538790645,1002.9913538790645,3.0966314352990665,"[0, 0]",2.9913538790644907
19,20,2019-02-26,664.9108814815313,2,0,167.54455925923432,0.0,1007.8380184475058,1007.8380184475058,7.948836927752683,"[0, 0]",7.83801844750576
20,21,2019-02-27,835.973402865516,1,1,167.54455925923432,171.06252138398472,1007.0359242495008,1007.8380184475058,7.182219595002261,[1.182  0.6914],7.035924249500795
21,22,2019-02-28,835.973402865516,1,1,167.54455925923432,171.06252138398472,1007.8302341810271,1007.8380184475058,7.98349597155244,"[0, 0]",7.830234181027095
22,23,2019-03-01,835.973402865516,1,1,167.54455925923432,171.06252138398472,1006.774916797401,1007.8380184475058,6.935145032950257,[2.02   0.8857],6.774916797401033
23,24,2019-03-04,835.973402865516,1,1,167.54455925923432,171.06252138398472,1008.1556085107026,1008.1556085107026,8.322803191275668,[1.755  0.7847],8.155608510702564
24,25,2019-03-05,835.973402865516,1,1,167.54455925923432,171.06252138398472,1008.984179606743,1008.984179606743,9.158340732340038,"[0, 0]",8.984179606743055
25,26,2019-03-06,835.973402865516,1,1,167.54455925923432,171.06252138398472,1008.9580834366075,1008.984179606743,9.139211007228328,"[0, 0]",8.958083436607467
26,27,2019-03-07,320.1630842778669,4,1,170.83871946172087,171.06252138398472,1007.9101757280657,1008.984179606743,7.982212422028244,[0.571  0.7666],7.910175728065724
27,28,2019-03-08,320.1630842778669,4,1,170.83871946172087,171.06252138398472,1004.1270947336999,1008.984179606743,4.201799453364727,[2.016 0.932],4.1270947336998915
28,29,2019-03-11,320.1630842778669,4,1,170.83871946172087,171.06252138398472,994.2665878929016,1008.984179606743,-5.656039361731238,[0.561 0.867],-5.733412107098388
29,30,2019-03-12,320.1630842778669,4,1,170.83871946172087,171.06252138398472,1011.4883650016089,1011.4883650016089,11.568405772678407,"[0, 0]",11.48836500160894
30,31,2019-03-13,320.1630842778669,4,1,170.83871946172087,171.06252138398472,1030.1402897515468,1030.1402897515468,30.22299854831857,[1.237  0.2461],30.14028975154679
31,32,2019-03-14,678.4425515239775,2,3,170.83871946172087,529.3419886300953,1036.7220187700882,1036.7220187700882,36.902936783827926,[1.595  0.6787],36.7220187700882
32,33,2019-03-15,678.4425515239775,2,3,170.83871946172087,529.3419886300953,1040.4827786248925,1040.4827786248925,40.669350326561585,[2.08   0.3152],40.48277862489249
33,34,2019-03-18,678.4425515239775,2,3,170.83871946172087,529.3419886300953,1042.3907569351536,1042.3907569351536,42.58298232475207,[2.436  0.0908],42.390756935153604
34,35,2019-03-19,678.4425515239775,2,3,170.83871946172087,529.3419886300953,1044.618395169076,1044.618395169076,44.81627424660376,"[0, 0]",44.61839516907594
35,36,2019-03-20,678.4425515239775,2,3,170.83871946172087,529.3419886300953,1047.6552080781266,1047.6552080781266,47.85874084358383,[2.717  0.9126],47.655208078126634
36,37,2019-03-21,678.4425515239775,2,3,170.83871946172087,529.3419886300953,1047.1410581277476,1047.6552080781266,47.35024458113411,"[0, 0]",47.141058127747556
37,38,2019-03-22,678.4425515239775,2,3,170.83871946172087,529.3419886300953,1057.721775038382,1057.721775038382,57.936615179697945,"[0, 0]",57.72177503838202
38,39,2019-03-25,678.4425515239775,2,3,170.83871946172087,529.3419886300953,1056.1493462746455,1057.721775038382,56.36984010389079,"[0, 0]",56.149346274645495
39,40,2019-03-26,678.4425515239775,2,3,170.83871946172087,529.3419886300953,1053.0799965093256,1057.721775038382,53.30614402650027,[1.728  0.2253],53.07999650932561
40,41,2019-03-27,866.1064204335505,1,4,170.83871946172087,717.0058575396683,1053.7702893431235,1057.721775038382,54.06620903677165,[1.115  0.6377],53.77028934312352
41,42,2019-03-28,866.1064204335505,1,4,170.83871946172087,717.0058575396683,1051.8463104626017,1057.721775038382,52.14944770975339,"[0, 0]",51.84631046260165
42,43,2019-03-29,866.1064204335505,1,4,170.83871946172087,717.0058575396683,1052.059514232786,1057.721775038382,52.36986903344125,"[0, 0]",52.05951423278589
43,44,2019-04-01,866.1064204335505,1,4,170.83871946172087,717.0058575396683,1053.0436903825148,1057.721775038382,53.361262736673766,"[0, 0]",53.0436903825148
44,45,2019-04-02,866.1064204335505,1,4,170.83871946172087,717.0058575396683,1054.5123718639156,1057.721775038382,54.83716177157822,"[0, 0]",54.51237186391563
45,46,2019-04-03,866.1064204335505,1,4,170.83871946172087,717.0058575396683,1056.1581568067832,1057.721775038382,56.49016426794935,[2.367 0.866],56.158156806783154
46,47,2019-04-04,866.1064204335505,1,4,170.83871946172087,717.0058575396683,1056.901600245627,1057.721775038382,57.24082526029673,[2.744  0.3435],56.90160024562692
47,48,2019-04-05,866.1064204335505,1,4,170.83871946172087,717.0058575396683,1058.745190357387,1058.745190357387,59.09163292556037,[1.16   0.6323],58.745190357386946
48,49,2019-04-08,866.1064204335505,1,4,170.83871946172087,717.0058575396683,1059.680085742076,1059.680085742076,60.03374586375305,[0.6743 0.1552],59.68008574207602
49,50,2019-04-09,671.0587949176761,2,4,182.94317248879764,717.0058575396683,1061.154045949425,1061.154045949425,61.433653780640626,[0.8047 0.4558],61.154045949424926
50,51,2019-04-10,671.0587949176761,2,4,182.94317248879764,717.0058575396683,1065.3901136951908,1065.3901136951908,65.67531368303085,"[0, 0]",65.39011369519085
