,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2007-08-20,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,"[0, 0]",0.0
1,2,2007-08-21,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.016666666666666677,[1.966 0.413],0.0
2,3,2007-08-22,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.024999999999999994,"[0, 0]",0.0
3,4,2007-08-23,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.033333333333333354,"[0, 0]",0.0
4,5,2007-08-24,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.041666666666666685,"[0, 0]",0.0
5,6,2007-08-27,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.04999999999999999,"[0, 0]",0.0
6,7,2007-08-28,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.05833333333333335,[1.66  0.597],0.0
7,8,2007-08-29,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.06666666666666671,[2.893  0.1148],0.0
8,9,2007-08-30,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.07500000000000001,"[0, 0]",0.0
9,10,2007-08-31,252.94195613093314,35,0,21.344515539116195,0.0,1000.0,1000.0,0.021078496344244427,[0.4795 0.7773],0.0
10,11,2007-09-04,252.94195613093314,35,0,21.344515539116195,0.0,1007.5135581850747,1007.5135581850747,7.536744531053326,"[0, 0]",7.513558185074658
11,12,2007-09-05,252.94195613093314,35,0,21.344515539116195,0.0,1003.2119765255839,1007.5135581850747,3.237270721196943,"[0, 0]",3.21197652558385
12,13,2007-09-06,188.58914989757696,38,0,21.3529171079585,0.0,1003.7246955200886,1007.5135581850747,3.7451260113275344,[0.6455 0.2935],3.7246955200886305
13,14,2007-09-07,167.0173988591941,39,0,21.35852823437964,0.0,1008.3156893561263,1008.3156893561263,8.335174719326552,[0.6406 0.1321],8.315689356126313
14,15,2007-09-10,167.0173988591941,39,0,21.35852823437964,0.0,1003.9576556623522,1008.3156893561263,3.9785328372095803,[2.227  0.6567],3.957655662352181
15,16,2007-09-11,102.78633918106993,42,0,21.362230019498334,0.0,1002.0211746748081,1008.3156893561263,2.034879520032237,[0.05026 0.477  ],2.021174674808094
16,17,2007-09-12,102.78633918106993,42,0,21.362230019498334,0.0,1005.5002352343723,1008.3156893561263,5.514796632422978,"[0, 0]",5.500235234372326
17,18,2007-09-13,102.78633918106993,42,0,21.362230019498334,0.0,1012.1442277113458,1012.1442277113458,12.15964566222298,"[0, 0]",12.14422771134582
18,19,2007-09-14,999.2527260800975,1,41,21.362230019498334,896.4663868990276,1021.1177599069031,1021.1177599069031,21.275974921865757,[1.594  0.9985],21.117759906903075
19,20,2007-09-17,999.2527260800975,1,41,21.362230019498334,896.4663868990276,1021.0128304516775,1021.1177599069031,21.179372572690824,"[0, 0]",21.012830451677473
20,21,2007-09-18,999.2527260800975,1,41,21.362230019498334,896.4663868990276,1020.8269820581648,1021.1177599069031,21.001851285228863,[2.766 0.727],20.826982058164845
21,22,2007-09-19,999.2527260800975,1,41,21.362230019498334,896.4663868990276,1020.9467764882899,1021.1177599069031,21.12997282140454,"[0, 0]",20.946776488289856
22,23,2007-09-20,999.2527260800975,1,41,21.362230019498334,896.4663868990276,1020.7808447983599,1021.1177599069031,20.97236823752526,[1.407 0.817],20.780844798359908
23,24,2007-09-21,999.2527260800975,1,41,21.362230019498334,896.4663868990276,1020.6056111808696,1021.1177599069031,20.805461726085593,"[0, 0]",20.605611180869573
24,25,2007-09-24,999.2527260800975,1,41,21.362230019498334,896.4663868990276,1020.7803460717864,1021.1177599069031,20.988523723053113,[2.729  0.4197],20.780346071786425
25,26,2007-09-25,999.2527260800975,1,41,21.362230019498334,896.4663868990276,1020.9149869855213,1021.1177599069031,21.131491742838648,[2.43   0.3408],20.914986985521296
26,27,2007-09-26,999.2527260800975,1,41,21.362230019498334,896.4663868990276,1021.1467686783224,1021.1467686783224,21.37160054169038,"[0, 0]",21.14676867832236
27,28,2007-09-27,999.2527260800975,1,41,21.362230019498334,896.4663868990276,1021.4607112934475,1021.4607112934475,21.69387026286619,[1.183 0.778],21.460711293447503
28,29,2007-09-28,999.2527260800975,1,41,21.362230019498334,896.4663868990276,1021.479955118673,1021.479955118673,21.721441194142404,"[0, 0]",21.479955118673047
29,30,2007-10-01,999.2527260800975,1,41,21.362230019498334,896.4663868990276,1021.3652476090947,1021.479955118673,21.615060790614717,"[0, 0]",21.365247609094695
30,31,2007-10-02,999.2527260800975,1,41,21.362230019498334,896.4663868990276,1021.4191821660319,1021.479955118673,21.677322453602564,[1.002    0.013794],21.419182166031874
31,32,2007-10-03,843.2050160800975,8,41,22.17624250243729,896.4663868990276,1021.5452560800975,1021.5452560800975,21.77011075105218,[0.1389 0.163 ],21.545256080097488
