,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2007-08-20,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,"[0, 0]",0.0
1,2,2007-08-21,301.94810895806984,33,0,21.153087607331216,0.0,1000.0,1000.0,0.0050324684826345,[0.936  0.7183],0.0
2,3,2007-08-22,301.94810895806984,33,0,21.153087607331216,0.0,997.4156885243162,1000.0,-2.5767627729598104,[2.234 0.597],-2.584311475683762
3,4,2007-08-23,641.3173731560823,17,16,21.153087607331216,339.36926419801256,1001.8972163664707,1001.8972163664707,1.918593612242599,[1.136 0.509],1.8972163664707296
4,5,2007-08-24,641.3173731560823,17,16,21.153087607331216,339.36926419801256,1002.3800335358154,1002.3800335358154,2.406755093030251,"[0, 0]",2.3800335358154143
5,6,2007-08-27,768.9273558465926,11,22,21.153087607331216,466.97924688852277,1002.8789907791947,1002.8789907791947,2.9174371469870666,[1.402  0.4016],2.878990779194737
6,7,2007-08-28,876.2798488535301,6,27,21.153087607331216,574.3317398954603,1005.1028404618551,1005.1028404618551,5.1539567863715225,[1.905  0.4578],5.102840461855067
7,8,2007-08-29,876.2798488535301,6,27,21.153087607331216,574.3317398954603,1002.4191536706097,1005.1028404618551,2.4775723271999524,"[0, 0]",2.4191536706097168
8,9,2007-08-30,876.2798488535301,6,27,21.153087607331216,574.3317398954603,1004.569138036012,1005.1028404618551,4.634859024675978,[2.352  0.4026],4.569138036011964
9,10,2007-08-31,876.2798488535301,6,27,21.153087607331216,574.3317398954603,1004.3962049420605,1005.1028404618551,4.469228262798329,[2.746  0.1691],4.396204942060535
10,11,2007-09-04,876.2798488535301,6,27,21.153087607331216,574.3317398954603,1005.6020398145381,1005.6020398145381,5.682365467349676,"[0, 0]",5.602039814538102
11,12,2007-09-05,876.2798488535301,6,27,21.153087607331216,574.3317398954603,1005.426736946214,1005.6020398145381,5.514364931099317,"[0, 0]",5.426736946213964
12,13,2007-09-06,876.2798488535301,6,27,21.153087607331216,574.3317398954603,1005.0737247524182,1005.6020398145381,5.168655069377362,"[0, 0]",5.073724752418229
13,14,2007-09-07,876.2798488535301,6,27,21.153087607331216,574.3317398954603,1006.0925356194866,1006.0925356194866,6.194768268519537,"[0, 0]",6.092535619486625
14,15,2007-09-10,876.2798488535301,6,27,21.153087607331216,574.3317398954603,1004.5176886876495,1006.0925356194866,4.6272236687562165,[2.844  0.9546],4.517688687649525
15,16,2007-09-11,876.2798488535301,6,27,21.153087607331216,574.3317398954603,1004.990047004707,1006.0925356194866,5.1068843178874515,"[0, 0]",4.99004700470698
16,17,2007-09-12,919.5201977842195,4,29,21.153087607331216,617.5720888261496,1006.0008956455982,1006.0925356194866,6.1311610069509985,[1.478  0.4822],6.000895645598234
17,18,2007-09-13,919.5201977842195,4,29,21.153087607331216,617.5720888261496,1006.3753835097833,1006.3753835097833,6.513311539450952,"[0, 0]",6.375383509783319
18,19,2007-09-14,919.5201977842195,4,29,21.153087607331216,617.5720888261496,1007.0672049480996,1007.0672049480996,7.212795646082131,"[0, 0]",7.067204948099629
19,20,2007-09-17,919.5201977842195,4,29,21.153087607331216,617.5720888261496,1006.6375670039589,1007.0672049480996,6.790820370256277,[2.207  0.4307],6.637567003958907
20,21,2007-09-18,919.5201977842195,4,29,21.153087607331216,617.5720888261496,1005.9077912147862,1007.0672049480996,6.068707249398482,"[0, 0]",5.9077912147862435
21,22,2007-09-19,919.5201977842195,4,29,21.153087607331216,617.5720888261496,1005.853848750153,1007.0672049480996,6.022427453080127,"[0, 0]",5.85384875015302
22,23,2007-09-20,919.5201977842195,4,29,21.153087607331216,617.5720888261496,1005.8191048311072,1007.0672049480996,5.995346202349186,"[0, 0]",5.819104831107211
