,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2007-08-20,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,"[0, 0]",0.0
1,2,2007-08-21,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.016666666666666677,[1.746 0.306],0.0
2,3,2007-08-22,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.024999999999999994,"[0, 0]",0.0
3,4,2007-08-23,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.033333333333333354,[2.398 0.266],0.0
4,5,2007-08-24,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.041666666666666685,[2.941  0.9473],0.0
5,6,2007-08-27,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.04999999999999999,"[0, 0]",0.0
6,7,2007-08-28,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.05833333333333335,[1.119  0.1923],0.0
7,8,2007-08-29,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.06666666666666671,[2.736  0.9277],0.0
8,9,2007-08-30,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.07500000000000001,[1.614  0.9595],0.0
9,10,2007-08-31,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.08333333333333337,[2.354  0.7812],0.0
10,11,2007-09-04,94.81978969769045,42,0,21.551909769102608,0.0,1000.0,1000.0,0.008691814055621631,[0.3164 0.923 ],0.0
11,12,2007-09-05,94.81978969769045,42,0,21.551909769102608,0.0,995.1781777577289,1000.0,-4.812340263301313,"[0, 0]",-4.821822242271082
12,13,2007-09-06,94.81978969769045,42,0,21.551909769102608,0.0,997.9997011161486,1000.0,-1.990026739967512,[0.353     0.0005527],-2.0002988838514284
13,14,2007-09-07,51.92131739192109,44,0,21.547242786547248,0.0,995.687708118847,1000.0,-4.30623439412393,[0.3247 0.714 ],-4.312291881152987
14,15,2007-09-10,30.475643025203993,45,0,21.54498571055102,0.0,995.5309895274735,1000.0,-4.465201017148369,[0.3242 0.6387],-4.46901047252652
15,16,2007-09-11,30.475643025203993,45,0,21.54498571055102,0.0,995.2764373216189,1000.0,-4.719499259311059,[0.565   0.10406],-4.723562678381086
16,17,2007-09-12,30.475643025203993,45,0,21.54498571055102,0.0,997.7676336015811,1000.0,-2.2280490156569854,[0.1015 0.8486],-2.2323663984188897
17,18,2007-09-13,30.475643025203993,45,0,21.54498571055102,0.0,1005.2935938245582,1005.2935938245582,5.29816517101201,"[0, 0]",5.293593824558229
18,19,2007-09-14,30.475643025203993,45,0,21.54498571055102,0.0,1014.2426956913598,1014.2426956913598,14.24752100150547,"[0, 0]",14.242695691359813
19,20,2007-09-17,30.475643025203993,45,0,21.54498571055102,0.0,1009.9291020233046,1014.2426956913598,9.934181297142143,"[0, 0]",9.929102023304608
20,21,2007-09-18,30.475643025203993,45,0,21.54498571055102,0.0,1002.7580883177651,1014.2426956913598,2.763421555294511,[2.637  0.3926],2.7580883177651003
21,22,2007-09-19,30.475643025203993,45,0,21.54498571055102,0.0,1003.0708163911279,1014.2426956913598,3.076403592349179,"[0, 0]",3.0708163911278916
22,23,2007-09-20,30.475643025203993,45,0,21.54498571055102,0.0,1003.9953477772008,1014.2426956913598,4.0011889421139415,"[0, 0]",3.9953477772007773
23,24,2007-09-21,30.475643025203993,45,0,21.54498571055102,0.0,991.5819328080602,1014.2426956913598,-8.411972063334785,"[0, 0]",-8.418067191939826
