,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2019-01-29,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,"[0, 0]",0.0
1,2,2019-01-30,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.016666666666666677,"[0, 0]",0.0
2,3,2019-01-31,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.024999999999999994,[1.403 0.126],0.0
3,4,2019-02-01,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.033333333333333354,"[0, 0]",0.0
4,5,2019-02-04,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.041666666666666685,[1.059 0.834],0.0
5,6,2019-02-05,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.04999999999999999,[1.74  0.522],0.0
6,7,2019-02-06,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.05833333333333335,"[0, 0]",0.0
7,8,2019-02-07,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.06666666666666671,"[0, 0]",0.0
8,9,2019-02-08,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.07500000000000001,"[0, 0]",0.0
9,10,2019-02-11,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.08333333333333337,"[0, 0]",0.0
10,11,2019-02-12,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.09166666666666673,[1.944  0.4824],0.0
11,12,2019-02-13,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.09999999999999998,[2.055  0.7197],0.0
12,13,2019-02-14,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.10833333333333339,[2.172  0.2188],0.0
13,14,2019-02-15,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.1166666666666667,"[0, 0]",0.0
14,15,2019-02-19,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.125,"[0, 0]",0.0
15,16,2019-02-20,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.13333333333333341,"[0, 0]",0.0
16,17,2019-02-21,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.14166666666666672,"[0, 0]",0.0
