,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2007-08-20,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,"[0, 0]",0.0
1,2,2007-08-21,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.016666666666666677,"[0, 0]",0.0
2,3,2007-08-22,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.024999999999999994,[1.791 0.93 ],0.0
3,4,2007-08-23,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.033333333333333354,"[0, 0]",0.0
4,5,2007-08-24,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.041666666666666685,[2.303 0.712],0.0
5,6,2007-08-27,537.5157354825876,28,0,16.517295161336154,0.0,1000.0,1000.0,0.026875786774129384,[0.737  0.4753],0.0
6,7,2007-08-28,537.5157354825876,28,0,16.517295161336154,0.0,996.7113624473101,1000.0,-3.2572824681201022,"[0, 0]",-3.28863755268992
7,8,2007-08-29,775.1014069597288,13,15,16.517295161336154,237.58567147714115,981.0089889065845,1000.0,-18.93933766628487,[1.888 0.557],-18.991011093415523
8,9,2007-08-30,317.4897774283094,41,15,16.398450405580228,237.58567147714115,987.5639492421735,1000.0,-12.412239024519357,[0.4004 0.6055],-12.436050757826479
9,10,2007-08-31,317.4897774283094,41,15,16.398450405580228,237.58567147714115,1001.5619495579263,1001.5619495579263,1.5884070393786138,"[0, 0]",1.5619495579262548
10,11,2007-09-04,317.4897774283094,41,15,16.398450405580228,237.58567147714115,1023.4398038911299,1023.4398038911299,23.468907120727536,"[0, 0]",23.43980389112994
11,12,2007-09-05,317.4897774283094,41,15,16.398450405580228,237.58567147714115,1029.431545405284,1029.431545405284,29.463294383026774,"[0, 0]",29.43154540528394
12,13,2007-09-06,317.4897774283094,41,15,16.398450405580228,237.58567147714115,1024.3395092188937,1029.431545405284,24.37390394478175,[2.062 0.958],24.33950921889368
13,14,2007-09-07,317.4897774283094,41,15,16.398450405580228,237.58567147714115,1003.5300651672312,1029.431545405284,3.5671056412645172,"[0, 0]",3.530065167231214
14,15,2007-09-10,317.4897774283094,41,15,16.398450405580228,237.58567147714115,985.9012930653716,1029.431545405284,-14.059020712449815,"[0, 0]",-14.098706934628353
15,16,2007-09-11,436.0322963381045,34,22,16.398450405580228,356.12819038693624,1011.8102453285377,1029.431545405284,11.868382968049437,[1.3545 0.1835],11.81024532853769
16,17,2007-09-12,436.0322963381045,34,22,16.398450405580228,356.12819038693624,1007.5614682441503,1029.431545405284,7.623239486131551,[2.664   0.01843],7.561468244150319
17,18,2007-09-13,436.0322963381045,34,22,16.398450405580228,356.12819038693624,1009.390439404261,1029.431545405284,9.455844248711688,"[0, 0]",9.390439404260974
18,19,2007-09-14,436.0322963381045,34,22,16.398450405580228,356.12819038693624,1019.1555164505214,1029.431545405284,19.224554897441617,"[0, 0]",19.155516450521418
19,20,2007-09-17,436.0322963381045,34,22,16.398450405580228,356.12819038693624,1014.37145848965,1029.431545405284,14.444130539039651,"[0, 0]",14.371458489649967
20,21,2007-09-18,436.0322963381045,34,22,16.398450405580228,356.12819038693624,1019.9558984989771,1029.431545405284,20.032204150836318,"[0, 0]",19.95589849897715
21,22,2007-09-19,436.0322963381045,34,22,16.398450405580228,356.12819038693624,1028.1126992678587,1029.431545405284,28.19263852218737,"[0, 0]",28.112699267858716
22,23,2007-09-20,259.8001853406083,44,22,16.676805108800544,356.12819038693624,1035.2214737295917,1035.2214737295917,35.27126876511532,[0.0411 0.4211],35.22147372959171
23,24,2007-09-21,259.8001853406083,44,22,16.676805108800544,356.12819038693624,1023.2853468290331,1035.2214737295917,23.337306866101194,[2.11  0.932],23.285346829033074
24,25,2007-09-24,259.8001853406083,44,22,16.676805108800544,356.12819038693624,1043.2454581049542,1043.2454581049542,43.29958314356682,[2.104e+00 2.134e-04],43.245458104954196
25,26,2007-09-25,259.8001853406083,44,22,16.676805108800544,356.12819038693624,1060.341474140349,1060.341474140349,60.3977641805061,"[0, 0]",60.341474140348964
26,27,2007-09-26,259.8001853406083,44,22,16.676805108800544,356.12819038693624,1081.4567538662172,1081.4567538662172,81.51520890791888,"[0, 0]",81.45675386621724
27,28,2007-09-27,259.8001853406083,44,22,16.676805108800544,356.12819038693624,1095.9198634828995,1095.9198634828995,95.98048352614562,"[0, 0]",95.91986348289947
28,29,2007-09-28,259.8001853406083,44,22,16.676805108800544,356.12819038693624,1100.416008084674,1100.416008084674,100.47879312946475,"[0, 0]",100.4160080846741
29,30,2007-10-01,259.8001853406083,44,22,16.676805108800544,356.12819038693624,1094.826669745251,1100.416008084674,94.89161979158605,"[0, 0]",94.82666974525091
30,31,2007-10-02,182.9378465121835,48,22,16.888370075326016,356.12819038693624,1105.2859124532815,1105.2859124532815,105.33317139696383,[0.509 0.345],105.28591245328153
31,32,2007-10-03,182.9378465121835,48,22,16.888370075326016,356.12819038693624,1115.2779861774234,1115.2779861774234,115.32676960315996,"[0, 0]",115.27798617742337
32,33,2007-10-04,46.24229836802371,55,22,17.224314759269248,356.12819038693624,1120.2787480721365,1120.2787480721365,120.29146470418773,[0.78  0.857],120.27874807213652
33,34,2007-10-05,26.784232000291148,56,22,17.264203180848952,356.12819038693624,1116.4359485933148,1120.2787480721365,116.44353745904824,[0.354  0.6016],116.43594859331483
34,35,2007-10-08,854.1263105605934,14,64,17.264203180848952,1183.4702689472385,1129.9070034140275,1129.9070034140275,130.15612358794098,[1.966 0.751],129.90700341402749
35,36,2007-10-09,146.07074206417303,49,64,19.382743123026646,1183.4702689472385,1137.3485379591616,1137.3485379591616,137.39235918178085,[0.586 0.844],137.3485379591616
36,37,2007-10-10,104.04097946783921,51,64,19.4467485416596,1183.4702689472385,1175.7999256743517,1175.7999256743517,175.83200497635428,[0.543  0.4263],175.7999256743517
37,38,2007-10-11,104.04097946783921,51,64,19.4467485416596,1183.4702689472385,1157.0405033636673,1175.7999256743517,157.07344967383213,"[0, 0]",157.0405033636673
38,39,2007-10-12,268.1607950438875,43,72,19.4467485416596,1347.5900845232868,1150.3048037651472,1175.7999256743517,150.39195602353647,[1.851  0.1682],150.3048037651472
39,40,2007-10-15,268.1607950438875,43,72,19.4467485416596,1347.5900845232868,1152.3787486502936,1175.7999256743517,152.46813558197485,[2.822   0.08356],152.37874865029357
40,41,2007-10-16,268.1607950438875,43,72,19.4467485416596,1347.5900845232868,1156.522399253253,1175.7999256743517,156.61402085822638,[2.752  0.2969],156.52239925325307
41,42,2007-10-17,268.1607950438875,43,72,19.4467485416596,1347.5900845232868,1162.4540803275715,1175.7999256743517,162.5479366058369,"[0, 0]",162.45408032757155
42,43,2007-10-18,268.1607950438875,43,72,19.4467485416596,1347.5900845232868,1186.7591667962483,1186.7591667962483,186.85525774780572,"[0, 0]",186.75916679624834
43,44,2007-10-19,268.1607950438875,43,72,19.4467485416596,1347.5900845232868,1180.8138744982625,1186.7591667962483,180.91220012311197,"[0, 0]",180.81387449826252
44,45,2007-10-22,268.1607950438875,43,72,19.4467485416596,1347.5900845232868,1179.7759131744742,1186.7591667962483,179.8764734726157,[2.66   0.6875],179.77591317447423
45,46,2007-10-23,1109.031334443084,4,111,19.4467485416596,2188.460623922483,1195.2744666891554,1195.2744666891554,195.69959536735857,[1.962  0.9126],195.27446668915536
46,47,2007-10-24,1109.031334443084,4,111,19.4467485416596,2188.460623922483,1201.9439928708903,1201.9439928708903,202.37836347688045,"[0, 0]",201.94399287089027
47,48,2007-10-25,396.55433972114804,35,111,22.578971111102124,2188.460623922483,1200.9638498910758,1201.9439928708903,201.12247162696428,[0.892 0.659],200.96384989107582
48,49,2007-10-26,305.61234006423297,39,111,22.59502534732024,2188.460623922483,1192.2968367191547,1201.9439928708903,192.42162842468096,[0.6104 0.2417],192.29683671915473
49,50,2007-10-29,305.61234006423297,39,111,22.59502534732024,2188.460623922483,1196.8302928641474,1201.9439928708903,196.95763133917418,"[0, 0]",196.8302928641474
50,51,2007-10-30,305.61234006423297,39,111,22.59502534732024,2188.460623922483,1198.8802506173329,1201.9439928708903,199.0101358618602,"[0, 0]",198.88025061733288
51,52,2007-10-31,767.6215408127492,19,131,22.59502534732024,2650.4698246709995,1206.5302815238397,1206.5302815238397,206.86291752485855,[1.678 0.535],206.53028152383968
52,53,2007-11-01,767.6215408127492,19,131,22.59502534732024,2650.4698246709995,1211.4756610999123,1211.4756610999123,211.81469394710456,"[0, 0]",211.47566109991226
53,54,2007-11-02,767.6215408127492,19,131,22.59502534732024,2650.4698246709995,1209.9829950930675,1211.4756610999123,210.32842478643326,"[0, 0]",209.98299509306753
54,55,2007-11-05,767.6215408127492,19,131,22.59502534732024,2650.4698246709995,1212.0482483362239,1212.0482483362239,212.40007487576304,[2.953 0.808],212.04824833622388
55,56,2007-11-06,767.6215408127492,19,131,22.59502534732024,2650.4698246709995,1203.8256829333166,1212.0482483362239,204.18390631902918,"[0, 0]",203.82568293331656
56,57,2007-11-07,767.6215408127492,19,131,22.59502534732024,2650.4698246709995,1212.2839161833442,1212.2839161833442,212.64853641523027,"[0, 0]",212.28391618334422
57,58,2007-11-08,906.6330633076159,13,137,22.59502534732024,2789.4813471658663,1207.824695379827,1212.2839161833442,208.26290136042576,[1.108  0.3433],207.82469537982706
58,59,2007-11-09,775.8582314166383,19,137,22.342640074007406,2789.4813471658663,1189.9785324047339,1212.2839161833442,190.3599960351804,[0.3193 0.1633],189.97853240473387
59,60,2007-11-12,775.8582314166383,19,137,22.342640074007406,2789.4813471658663,1176.7832118152924,1212.2839161833442,177.17114093100068,"[0, 0]",176.78321181529236
60,61,2007-11-13,855.8023428330565,15,141,22.342640074007406,2869.4254585822846,1155.5927606446248,1212.2839161833442,156.02779350223165,[1.167 0.219],155.59276064462483
61,62,2007-11-14,855.8023428330565,15,141,22.342640074007406,2869.4254585822846,1156.7300332077773,1212.2839161833442,157.1721977515744,"[0, 0]",156.7300332077773
62,63,2007-11-15,571.939098788863,28,141,22.107244469796594,2869.4254585822846,1183.3368551917415,1212.2839161833442,183.63712321860567,[0.03668 0.3525 ],183.3368551917415
63,64,2007-11-16,571.939098788863,28,141,22.107244469796594,2869.4254585822846,1143.0655510801987,1212.2839161833442,143.37058526621945,[2.918 0.595],143.0655510801987
64,65,2007-11-19,571.939098788863,28,141,22.107244469796594,2869.4254585822846,1146.4992135180933,1212.2839161833442,146.80901386327054,"[0, 0]",146.49921351809326
65,66,2007-11-20,612.5859513755391,26,143,22.107244469796594,2910.072311168961,1140.995035002328,1212.2839161833442,141.33195727558456,[1.494  0.0817],140.995035002328
66,67,2007-11-21,487.6979403104709,32,143,21.864886477493116,2910.072311168961,1153.7673326575014,1212.2839161833442,154.0396306741747,[0.5522 0.2224],153.76733265750136
67,68,2007-11-23,487.6979403104709,32,143,21.864886477493116,2910.072311168961,1152.4164987011122,1212.2839161833442,152.69286086728818,"[0, 0]",152.41649870111223
68,69,2007-11-26,487.6979403104709,32,143,21.864886477493116,2910.072311168961,1166.7283502409105,1212.2839161833442,167.00877655658897,"[0, 0]",166.72835024091046
69,70,2007-11-27,487.6979403104709,32,143,21.864886477493116,2910.072311168961,1172.9956347779703,1212.2839161833442,173.2801252431514,"[0, 0]",172.99563477797028
70,71,2007-11-28,141.0417979236833,48,143,21.79859395138682,2910.072311168961,1181.0102250840462,1212.2839161833442,181.09367481448436,[0.2422 0.7607],181.01022508404617
71,72,2007-11-29,1135.9082261109236,3,188,21.79859395138682,3904.938739356201,1202.2326546567397,1212.2839161833442,202.91419959240622,[1.556  0.9526],202.23265465673967
72,73,2007-11-30,1135.9082261109236,3,188,21.79859395138682,3904.938739356201,1202.8503901969505,1212.2839161833442,203.54140103450126,[2.95   0.8955],202.85039019695046
73,74,2007-12-03,1135.9082261109236,3,188,21.79859395138682,3904.938739356201,1204.038366734751,1212.2839161833442,204.73884347418604,"[0, 0]",204.03836673475098
74,75,2007-12-04,1135.9082261109236,3,188,21.79859395138682,3904.938739356201,1203.0565887320122,1212.2839161833442,203.7665313733315,"[0, 0]",203.0565887320122
