,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2007-08-20,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,[2.938 0.757],0.0
1,2,2007-08-21,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.016666666666666677,[2.822  0.3547],0.0
2,3,2007-08-22,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.024999999999999994,[1.673  0.2402],0.0
3,4,2007-08-23,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.033333333333333354,"[0, 0]",0.0
4,5,2007-08-24,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.041666666666666685,"[0, 0]",0.0
5,6,2007-08-27,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.04999999999999999,"[0, 0]",0.0
6,7,2007-08-28,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.05833333333333335,[2.723  0.8975],0.0
7,8,2007-08-29,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.06666666666666671,"[0, 0]",0.0
8,9,2007-08-30,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.07500000000000001,[2.592  0.3157],0.0
9,10,2007-08-31,684.8511690747594,19,0,16.586780575012664,0.0,1000.0,1000.0,0.05707093075622999,[0.7725 0.3284],0.0
10,11,2007-09-04,684.8511690747594,19,0,16.586780575012664,0.0,1011.8442741115464,1011.8442741115464,11.907052135378237,"[0, 0]",11.844274111546383
11,12,2007-09-05,773.1983787400301,14,5,16.586780575012664,88.34720966527073,1020.5705658027881,1020.5705658027881,20.647885640662114,[1.749  0.2935],20.57056580278811
12,13,2007-09-06,773.1983787400301,14,5,16.586780575012664,88.34720966527073,1021.351716688893,1021.351716688893,21.435479846589857,"[0, 0]",21.35171668889302
13,14,2007-09-07,136.22179278956582,52,5,16.71522142308926,88.34720966527073,1007.8739630375696,1021.351716688893,7.889855580061754,[0.4563 0.836 ],7.873963037569638
14,15,2007-09-10,136.22179278956582,52,5,16.71522142308926,88.34720966527073,983.7459315689441,1021.351716688893,-16.23704070695719,"[0, 0]",-16.254068431055885
15,16,2007-09-11,136.22179278956582,52,5,16.71522142308926,88.34720966527073,1016.8420596835354,1021.351716688893,16.860222589240628,[2.34   0.1962],16.842059683535354
16,17,2007-09-12,119.28817494628976,53,5,16.7193421102626,88.34720966527073,1016.7699206399216,1021.351716688893,16.786819798038955,[0.0416 0.2318],16.769920639921565
17,18,2007-09-13,119.28817494628976,53,5,16.7193421102626,88.34720966527073,1013.0524373742089,1021.351716688893,13.070330600450864,"[0, 0]",13.052437374208921
18,19,2007-09-14,102.31757519920514,54,5,16.72399502946301,88.34720966527073,1018.7299615417745,1021.351716688893,18.746161824514388,[0.2207 0.2556],18.729961541774514
19,20,2007-09-17,102.31757519920514,54,5,16.72399502946301,88.34720966527073,1024.5305957112334,1024.5305957112334,24.547648640433312,"[0, 0]",24.530595711233445
20,21,2007-09-18,102.31757519920514,54,5,16.72399502946301,88.34720966527073,1027.5798880456352,1027.5798880456352,27.597793621295104,[2.03   0.0625],27.579888045635244
21,22,2007-09-19,102.31757519920514,54,5,16.72399502946301,88.34720966527073,1032.4666100337352,1032.4666100337352,32.48536825585501,"[0, 0]",32.46661003373515
22,23,2007-09-20,102.31757519920514,54,5,16.72399502946301,88.34720966527073,1050.220534421456,1050.220534421456,50.24014529003587,"[0, 0]",50.22053442145602
23,24,2007-09-21,102.31757519920514,54,5,16.72399502946301,88.34720966527073,1038.8300012176733,1050.220534421456,38.85046473271311,"[0, 0]",38.83000121767327
24,25,2007-09-24,627.160471456038,24,35,16.72399502946301,613.1901059221035,1047.0347884615041,1050.220534421456,47.16544689305749,[1.111 0.557],47.03478846150415
25,26,2007-09-25,627.160471456038,24,35,16.72399502946301,613.1901059221035,1066.1346131934122,1066.1346131934122,66.27049796222765,"[0, 0]",66.13461319341218
26,27,2007-09-26,243.40697107987017,45,35,17.44731957962844,613.1901059221035,1065.7359004573725,1066.1346131934122,65.79066702586547,[0.785  0.6416],65.73590045737251
27,28,2007-09-27,243.40697107987017,45,35,17.44731957962844,613.1901059221035,1100.8404138462345,1100.8404138462345,100.8972088061531,"[0, 0]",100.84041384623447
28,29,2007-09-28,243.40697107987017,45,35,17.44731957962844,613.1901059221035,1102.9664634357648,1102.9664634357648,103.02528678710911,[2.846  0.3335],102.96646343576481
29,30,2007-10-01,243.40697107987017,45,35,17.44731957962844,613.1901059221035,1097.4849528255902,1102.9664634357648,97.54580456836017,"[0, 0]",97.4849528255902
30,31,2007-10-02,243.40697107987017,45,35,17.44731957962844,613.1901059221035,1113.3668562976627,1113.3668562976627,113.42973643185834,"[0, 0]",113.36685629766271
31,32,2007-10-03,243.40697107987017,45,35,17.44731957962844,613.1901059221035,1120.4741157478998,1120.4741157478998,120.53902427352105,"[0, 0]",120.47411574789976
32,33,2007-10-04,594.6720449099469,27,53,17.44731957962844,964.4551797521802,1121.569655655062,1121.569655655062,121.73319046741221,[1.456  0.4194],121.56965565506198
33,34,2007-10-05,594.6720449099469,27,53,17.44731957962844,964.4551797521802,1119.0916949310904,1121.569655655062,119.26018534381487,"[0, 0]",119.09169493109039
34,35,2007-10-08,594.6720449099469,27,53,17.44731957962844,964.4551797521802,1128.9553247655765,1128.9553247655765,129.12877077867523,"[0, 0]",128.9553247655765
35,36,2007-10-09,430.81021690114903,35,53,18.14112733310759,964.4551797521802,1147.7057144396395,1147.7057144396395,147.8349575047098,[0.9175 0.3032],147.70571443963945
36,37,2007-10-10,430.81021690114903,35,53,18.14112733310759,964.4551797521802,1159.9205245382777,1159.9205245382777,160.05335768848892,"[0, 0]",159.92052453827773
37,38,2007-10-11,885.8417912704517,13,75,18.14112733310759,1419.4867541214828,1154.7240852159487,1159.9205245382777,155.00460178318428,[1.644  0.6377],154.72408521594866
38,39,2007-10-12,885.8417912704517,13,75,18.14112733310759,1419.4867541214828,1154.0887590182451,1159.9205245382777,154.376657600408,"[0, 0]",154.08875901824513
39,40,2007-10-15,885.8417912704517,13,75,18.14112733310759,1419.4867541214828,1153.950717406754,1159.9205245382777,154.24599800384408,"[0, 0]",153.95071740675394
40,41,2007-10-16,98.10191906586203,51,75,20.070088775195853,1419.4867541214828,1155.3317475509693,1159.9205245382777,155.36526570665018,[0.0782 0.9277],155.33174755096934
41,42,2007-10-17,98.10191906586203,51,75,20.070088775195853,1419.4867541214828,1159.921196720033,1159.921196720033,159.95553239170616,"[0, 0]",159.9211967200331
42,43,2007-10-18,98.10191906586203,51,75,20.070088775195853,1419.4867541214828,1187.5198029972562,1187.5198029972562,187.55495618492145,"[0, 0]",187.5198029972562
43,44,2007-10-19,98.10191906586203,51,75,20.070088775195853,1419.4867541214828,1182.5742034494178,1187.5198029972562,182.61017415307532,[2.422 0.071],182.57420344941784
44,45,2007-10-22,98.10191906586203,51,75,20.070088775195853,1419.4867541214828,1193.9796480777995,1193.9796480777995,194.01643629744925,[1.13    0.01339],193.97964807779954
45,46,2007-10-23,98.10191906586203,51,75,20.070088775195853,1419.4867541214828,1193.608187586019,1193.9796480777995,193.645793321661,"[0, 0]",193.60818758601908
46,47,2007-10-24,98.10191906586203,51,75,20.070088775195853,1419.4867541214828,1280.825512026273,1280.825512026273,280.86393527790705,"[0, 0]",280.8255120262729
47,48,2007-10-25,350.95876523151736,40,86,20.070088775195853,1672.343600287138,1270.4382058339004,1280.825512026273,270.57858933999296,[1.315  0.2235],270.4382058339004
48,49,2007-10-26,757.9844218427223,22,104,20.070088775195853,2079.369256898343,1255.4602243675283,1280.825512026273,255.76973467311407,[1.339  0.4622],255.46022436752833
49,50,2007-10-29,757.9844218427223,22,104,20.070088775195853,2079.369256898343,1261.6775121995422,1280.825512026273,261.9933390419767,"[0, 0]",261.6775121995422
50,51,2007-10-30,391.56565569068255,38,104,21.26212418964075,2079.369256898343,1261.8102253017769,1280.825512026273,261.9766407054454,[0.0927 0.488 ],261.8102253017769
51,52,2007-10-31,391.56565569068255,38,104,21.26212418964075,2079.369256898343,1269.8631913027439,1280.825512026273,270.0328697535432,"[0, 0]",269.86319130274387
52,53,2007-11-01,717.9474498229771,24,118,21.26212418964075,2405.7510510306374,1277.4590969069106,1280.825512026273,277.7761903639158,[1.475  0.3755],277.45909690691064
53,54,2007-11-02,904.1917469850164,16,126,21.26212418964075,2591.995348192677,1276.680341309095,1280.825512026273,277.08722759523823,[1.292  0.3489],276.68034130909496
54,55,2007-11-05,904.1917469850164,16,126,21.26212418964075,2591.995348192677,1277.8629549405182,1280.825512026273,278.2773761578863,"[0, 0]",277.8629549405182
55,56,2007-11-06,904.1917469850164,16,126,21.26212418964075,2591.995348192677,1270.9594273313978,1280.825512026273,271.38138347999086,"[0, 0]",270.9594273313978
56,57,2007-11-07,715.5443609214504,24,126,22.035057212409082,2591.995348192677,1281.4865191121485,1281.4865191121485,281.82640268358614,[0.3445 0.2144],281.48651911214847
57,58,2007-11-08,715.5443609214504,24,126,22.035057212409082,2591.995348192677,1275.2413162237203,1281.4865191121485,275.58716266483236,"[0, 0]",275.24131622372033
58,59,2007-11-09,715.5443609214504,24,126,22.035057212409082,2591.995348192677,1242.0902391998716,1281.4865191121485,242.44204851065794,"[0, 0]",242.09023919987158
59,60,2007-11-12,715.5443609214504,24,126,22.035057212409082,2591.995348192677,1209.473411460499,1281.4865191121485,209.83118364095964,"[0, 0]",209.47341146049894
60,61,2007-11-13,715.5443609214504,24,126,22.035057212409082,2591.995348192677,1172.146592292951,1281.4865191121485,172.51032734308612,"[0, 0]",172.14659229295103
61,62,2007-11-14,715.5443609214504,24,126,22.035057212409082,2591.995348192677,1207.9564622310018,1281.4865191121485,208.32616015081118,"[0, 0]",207.95646223100175
62,63,2007-11-15,715.5443609214504,24,126,22.035057212409082,2591.995348192677,1227.272037740557,1281.4865191121485,227.64769853004069,[2.352 0.981],227.27203774055693
63,64,2007-11-16,715.5443609214504,24,126,22.035057212409082,2591.995348192677,1205.8914072454702,1281.4865191121485,206.2730309046283,"[0, 0]",205.8914072454702
64,65,2007-11-19,756.6967147840433,22,128,22.035057212409082,2633.1477020552697,1209.372607272564,1281.4865191121485,209.78248465973866,[1.646  0.1244],209.37260727256398
65,66,2007-11-20,756.6967147840433,22,128,22.035057212409082,2633.1477020552697,1203.3119433970496,1281.4865191121485,203.72812659018084,"[0, 0]",203.31194339704962
66,67,2007-11-21,756.6967147840433,22,128,22.035057212409082,2633.1477020552697,1208.428976497657,1281.4865191121485,208.85146549674477,"[0, 0]",208.428976497657
67,68,2007-11-23,756.6967147840433,22,128,22.035057212409082,2633.1477020552697,1208.7411244207378,1281.4865191121485,209.1699192257821,"[0, 0]",208.74112442073783
68,69,2007-11-26,756.6967147840433,22,128,22.035057212409082,2633.1477020552697,1223.8534037449845,1281.4865191121485,224.28850435598528,"[0, 0]",223.85340374498446
69,70,2007-11-27,756.6967147840433,22,128,22.035057212409082,2633.1477020552697,1228.4714017514725,1281.4865191121485,228.91280816842988,"[0, 0]",228.4714017514725
70,71,2007-11-28,1060.0528836718968,8,142,22.035057212409082,2936.5038709431233,1233.3992658935272,1281.4865191121485,234.0264638496997,[1.208  0.6724],233.39926589352717
71,72,2007-11-29,504.24152283775265,33,142,22.18460056161869,2936.5038709431233,1237.912519138823,1281.4865191121485,238.21506405252563,[0.9546 0.5464],237.91251913882297
72,73,2007-11-30,504.24152283775265,33,142,22.18460056161869,2936.5038709431233,1249.7293895722862,1281.4865191121485,250.03613649867918,"[0, 0]",249.7293895722862
73,74,2007-12-03,504.24152283775265,33,142,22.18460056161869,2936.5038709431233,1252.3643782513077,1281.4865191121485,252.67532719039096,"[0, 0]",252.3643782513077
74,75,2007-12-04,348.14476210635223,40,142,22.20471448162043,2936.5038709431233,1240.1262520000687,1281.4865191121485,240.34384247638516,[0.381  0.3306],240.1262520000687
75,76,2007-12-05,348.14476210635223,40,142,22.20471448162043,2936.5038709431233,1231.5154760873447,1281.4865191121485,231.73596777001208,"[0, 0]",231.51547608734472
76,77,2007-12-06,803.3752474540687,20,162,22.20471448162043,3391.73435629084,1258.605732801785,1281.4865191121485,259.1212319189014,[1.114  0.5005],258.60573280178505
77,78,2007-12-07,803.3752474540687,20,162,22.20471448162043,3391.73435629084,1272.694471310684,1281.4865191121485,273.21666522152924,"[0, 0]",272.6944713106841
78,79,2007-12-10,803.3752474540687,20,162,22.20471448162043,3391.73435629084,1282.8714247097828,1282.8714247097828,283.4003134143567,[2.2    0.1714],282.8714247097828
79,80,2007-12-11,803.3752474540687,20,162,22.20471448162043,3391.73435629084,1282.7582118741775,1282.8714247097828,283.29379537248025,"[0, 0]",282.7582118741775
80,81,2007-12-12,1040.2195188198561,10,172,22.20471448162043,3628.5786276566273,1277.0637901856435,1282.8714247097828,277.7659383608469,[1.27  0.525],277.0637901856435
81,82,2007-12-13,1040.2195188198561,10,172,22.20471448162043,3628.5786276566273,1276.9662955023475,1282.8714247097828,277.67711217354105,"[0, 0]",276.9662955023475
82,83,2007-12-14,1040.2195188198561,10,172,22.20471448162043,3628.5786276566273,1276.2990999795038,1282.8714247097828,277.01858514668754,"[0, 0]",276.2990999795038
83,84,2007-12-17,1040.2195188198561,10,172,22.20471448162043,3628.5786276566273,1275.6764880187825,1282.8714247097828,276.40464168195643,"[0, 0]",275.6764880187825
84,85,2007-12-18,1201.1333098122834,3,179,22.20471448162043,3789.4924186490543,1270.0963630947522,1282.8714247097828,270.94716585586923,[1.747 0.795],270.0963630947522
85,86,2007-12-19,1201.1333098122834,3,179,22.20471448162043,3789.4924186490543,1269.588994337979,1282.8714247097828,270.44980654334455,[2.566  0.2776],269.5889943379791
86,87,2007-12-20,1201.1333098122834,3,179,22.20471448162043,3789.4924186490543,1269.0640408704,1282.8714247097828,269.93486252001395,"[0, 0]",269.06404087040005
87,88,2007-12-21,1201.1333098122834,3,179,22.20471448162043,3789.4924186490543,1270.4802265502174,1282.8714247097828,271.3610576440797,"[0, 0]",270.48022655021737
88,89,2007-12-24,1201.1333098122834,3,179,22.20471448162043,3789.4924186490543,1271.9154253700308,1282.8714247097828,272.8062659081416,"[0, 0]",271.9154253700308
89,90,2007-12-26,1201.1333098122834,3,179,22.20471448162043,3789.4924186490543,1273.9256636127466,1282.8714247097828,274.8265135951058,[2.818  0.6787],273.9256636127466
90,91,2007-12-27,1201.1333098122834,3,179,22.20471448162043,3789.4924186490543,1274.9589245251836,1282.8714247097828,275.8697839517913,"[0, 0]",274.95892452518365
91,92,2007-12-28,1201.1333098122834,3,179,22.20471448162043,3789.4924186490543,1274.8500652489838,1282.8714247097828,275.77093411983986,"[0, 0]",274.8500652489838
92,93,2007-12-31,1201.1333098122834,3,179,22.20471448162043,3789.4924186490543,1275.43422142535,1282.8714247097828,276.36509974045447,"[0, 0]",275.43422142534996
93,94,2008-01-02,1201.1333098122834,3,179,22.20471448162043,3789.4924186490543,1274.7866482912352,1282.8714247097828,275.7275360505881,"[0, 0]",274.7866482912352
94,95,2008-01-03,1201.1333098122834,3,179,22.20471448162043,3789.4924186490543,1274.8682697606462,1282.8714247097828,275.8191669642476,[2.008  0.9746],274.86826976064617
95,96,2008-01-04,1177.024874933571,4,179,22.68064458089342,3789.4924186490543,1273.4586144484206,1282.8714247097828,274.40023434836746,[0.2423  0.02309],273.4586144484206
96,97,2008-01-07,1177.024874933571,4,179,22.68064458089342,3789.4924186490543,1267.5065368399291,1282.8714247097828,268.45796528050045,"[0, 0]",267.50653683992914
97,98,2008-01-08,1177.024874933571,4,179,22.68064458089342,3789.4924186490543,1265.128323887411,1282.8714247097828,266.0895608686067,"[0, 0]",265.12832388741094
98,99,2008-01-09,1177.024874933571,4,179,22.68064458089342,3789.4924186490543,1265.1935387514986,1282.8714247097828,266.1645842733188,"[0, 0]",265.19353875149864
99,100,2008-01-10,1177.024874933571,4,179,22.68064458089342,3789.4924186490543,1262.2272655676948,1282.8714247097828,263.2081196301394,"[0, 0]",262.22726556769476
100,101,2008-01-11,1177.024874933571,4,179,22.68064458089342,3789.4924186490543,1264.9742939923028,1282.8714247097828,265.9649565953719,"[0, 0]",264.9742939923028
101,102,2008-01-14,1177.024874933571,4,179,22.68064458089342,3789.4924186490543,1263.6313637070673,1282.8714247097828,264.6318348507608,"[0, 0]",263.6313637070673
102,103,2008-01-15,1177.024874933571,4,179,22.68064458089342,3789.4924186490543,1264.9317020191854,1282.8714247097828,265.9419817035034,[2.867  0.8765],264.9317020191854
103,104,2008-01-16,1177.024874933571,4,179,22.68064458089342,3789.4924186490543,1264.7852357884476,1282.8714247097828,265.8053240133901,"[0, 0]",264.7852357884476
104,105,2008-01-17,1177.024874933571,4,179,22.68064458089342,3789.4924186490543,1256.8075000464405,1282.8714247097828,257.83739681200734,"[0, 0]",256.8075000464405
105,106,2008-01-18,1177.024874933571,4,179,22.68064458089342,3789.4924186490543,1256.6795225505984,1282.8714247097828,257.71922785678976,"[0, 0]",256.67952255059845
106,107,2008-01-22,1177.024874933571,4,179,22.68064458089342,3789.4924186490543,1256.9397289331678,1282.8714247097828,257.98924277998356,"[0, 0]",256.93972893316777
107,108,2008-01-23,1177.024874933571,4,179,22.68064458089342,3789.4924186490543,1252.120731179725,1282.8714247097828,253.1800535671652,"[0, 0]",252.120731179725
108,109,2008-01-24,1177.024874933571,4,179,22.68064458089342,3789.4924186490543,1245.298105442372,1282.8714247097828,246.36723637043661,"[0, 0]",245.29810544237193
109,110,2008-01-25,1177.024874933571,4,179,22.68064458089342,3789.4924186490543,1244.3483200826377,1282.8714247097828,245.42725955132676,"[0, 0]",244.34832008263766
110,111,2008-01-28,87.04207680689728,70,179,16.867219663574964,3789.4924186490543,1243.0844384563998,1282.8714247097828,243.16495237744616,[0.9536 0.9307],243.08443845639977
111,112,2008-01-29,87.04207680689728,70,179,16.867219663574964,3789.4924186490543,1208.1138444736898,1282.8714247097828,208.19508374537625,"[0, 0]",208.11384447368982
112,113,2008-01-30,87.04207680689728,70,179,16.867219663574964,3789.4924186490543,1222.4685708734944,1282.8714247097828,222.5505354958209,"[0, 0]",222.4685708734944
113,114,2008-01-31,87.04207680689728,70,179,16.867219663574964,3789.4924186490543,1229.834121071121,1282.8714247097828,229.91681104408755,"[0, 0]",229.834121071121
114,115,2008-02-01,37.570734034092375,73,179,16.851735879767844,3789.4924186490543,1241.373408172345,1282.8714247097828,241.40941345912776,[0.273  0.7554],241.37340817234508
