,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2019-01-29,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,"[0, 0]",0.0
1,2,2019-01-30,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.016666666666666677,[1.593 0.793],0.0
2,3,2019-01-31,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.024999999999999994,[2.     0.6978],0.0
3,4,2019-02-01,510.9359632521107,3,0,163.02134558262978,0.0,1000.0,1000.0,0.017031198775070366,[0.4067 0.542 ],0.0
4,5,2019-02-04,510.9359632521107,3,0,163.02134558262978,0.0,1001.8691948458575,1001.8691948458575,1.8904838443263023,"[0, 0]",1.8691948458574643
5,6,2019-02-05,676.976343473952,2,1,163.02134558262978,166.0403802218414,1009.0571039176348,1009.0571039176348,9.090952734808473,[1.812  0.6255],9.057103917634777
6,7,2019-02-06,676.976343473952,2,1,163.02134558262978,166.0403802218414,1017.1867588058906,1017.1867588058906,17.22624909259322,"[0, 0]",17.186758805890577
7,8,2019-02-07,676.976343473952,2,1,163.02134558262978,166.0403802218414,1019.213226950981,1019.213226950981,19.258358707212633,"[0, 0]",19.21322695098104
8,9,2019-02-08,676.976343473952,2,1,163.02134558262978,166.0403802218414,1013.2464825333118,1019.213226950981,13.297255759072337,[2.527   0.10254],13.246482533311791
9,10,2019-02-11,676.976343473952,2,1,163.02134558262978,166.0403802218414,1011.5537410937452,1019.213226950981,11.6101557890347,"[0, 0]",11.553741093745202
10,11,2019-02-12,676.976343473952,2,1,163.02134558262978,166.0403802218414,1010.7466383686806,1019.213226950981,10.808694533499024,"[0, 0]",10.746638368680578
11,12,2019-02-13,676.976343473952,2,1,163.02134558262978,166.0403802218414,1012.2167312399353,1019.213226950981,12.284428874282652,[1.411  0.3665],12.216731239935257
12,13,2019-02-14,676.976343473952,2,1,163.02134558262978,166.0403802218414,1013.874880186029,1019.213226950981,13.948219289905376,[2.904 0.785],13.874880186029031
13,14,2019-02-15,676.976343473952,2,1,163.02134558262978,166.0403802218414,1012.1627485290775,1019.213226950981,12.24172910248277,[2.916  0.3313],12.162748529077476
14,15,2019-02-19,676.976343473952,2,1,163.02134558262978,166.0403802218414,1013.2250777960805,1019.213226950981,13.309699839014785,"[0, 0]",13.22507779608054
15,16,2019-02-20,676.976343473952,2,1,163.02134558262978,166.0403802218414,1012.707511983885,1019.213226950981,12.79777549634815,[1.385  0.3303],12.707511983884956
16,17,2019-02-21,676.976343473952,2,1,163.02134558262978,166.0403802218414,1015.0108589747138,1019.213226950981,15.1067639567059,"[0, 0]",15.010858974713756
17,18,2019-02-22,676.976343473952,2,1,163.02134558262978,166.0403802218414,1013.8015953904438,1019.213226950981,13.903141841964914,"[0, 0]",13.801595390443822
18,19,2019-02-25,676.976343473952,2,1,163.02134558262978,166.0403802218414,1015.4942209545122,1019.213226950981,15.601408875562273,"[0, 0]",15.49422095451223
19,20,2019-02-26,334.0024585413117,4,1,167.25414402447498,166.0403802218414,1019.9502284065925,1019.9502284065925,20.00589548301604,[0.9185 0.687 ],19.950228406592487
20,21,2019-02-27,334.0024585413117,4,1,167.25414402447498,166.0403802218414,1020.239981135361,1020.239981135361,20.29843156560568,[2.797  0.5195],20.23998113536095
21,22,2019-02-28,334.0024585413117,4,1,167.25414402447498,166.0403802218414,1016.0882305068628,1020.239981135361,16.149464290928734,[1.267   0.09937],16.08823050686283
22,23,2019-03-01,334.0024585413117,4,1,167.25414402447498,166.0403802218414,1018.5409235531126,1020.239981135361,18.60494069099972,"[0, 0]",18.540923553112634
23,24,2019-03-04,334.0024585413117,4,1,167.25414402447498,166.0403802218414,1021.1418649585062,1021.1418649585062,21.208665450214436,"[0, 0]",21.141864958506176
24,25,2019-03-05,334.0024585413117,4,1,167.25414402447498,166.0403802218414,1026.2903494896639,1026.2903494896639,26.359933335193308,[0.588  0.1399],26.290349489663868
25,26,2019-03-06,334.0024585413117,4,1,167.25414402447498,166.0403802218414,1025.3528197479498,1026.2903494896639,25.42518694730037,[2.816  0.3125],25.352819747949752
26,27,2019-03-07,334.0024585413117,4,1,167.25414402447498,166.0403802218414,1021.78662958418,1026.2903494896639,21.861780137351786,"[0, 0]",21.78662958417999
27,28,2019-03-08,334.0024585413117,4,1,167.25414402447498,166.0403802218414,1017.8450075637315,1026.2903494896639,17.922941470724517,[1.099  0.2191],17.845007563731542
28,29,2019-03-11,334.0024585413117,4,1,167.25414402447498,166.0403802218414,1009.4530926967686,1026.2903494896639,9.533809957582786,"[0, 0]",9.453092696768636
29,30,2019-03-12,334.0024585413117,4,1,167.25414402447498,166.0403802218414,1029.741396697745,1029.741396697745,29.82489731238023,"[0, 0]",29.741396697744904
30,31,2019-03-13,334.0024585413117,4,1,167.25414402447498,166.0403802218414,1043.8049028577334,1043.8049028577334,43.8911868261899,"[0, 0]",43.804902857733396
31,32,2019-03-14,334.0024585413117,4,1,167.25414402447498,166.0403802218414,1051.5215130996298,1051.5215130996298,51.610580421907514,"[0, 0]",51.52151309962983
32,33,2019-03-15,334.0024585413117,4,1,167.25414402447498,166.0403802218414,1058.0488532022334,1058.0488532022334,58.14070387833229,[2.912  0.1799],58.04885320223343
33,34,2019-03-18,883.3245667250378,1,4,167.25414402447498,715.3624884055675,1066.4319361196133,1066.4319361196133,66.68221141351871,[1.125 0.777],66.43193611961328
34,35,2019-03-19,333.77537504246357,4,4,179.2008339267623,715.3624884055675,1066.507630619229,1066.507630619229,66.60498177028312,[0.9565 0.934 ],66.50763061922908
35,36,2019-03-20,333.77537504246357,4,4,179.2008339267623,715.3624884055675,1070.0321557692928,1070.0321557692928,70.13228838180554,"[0, 0]",70.03215576929279
36,37,2019-03-21,333.77537504246357,4,4,179.2008339267623,715.3624884055675,1071.818310279882,1071.818310279882,71.92122435385353,"[0, 0]",71.8183102798821
37,38,2019-03-22,522.962198557631,3,5,179.2008339267623,904.549311920735,1090.5226691031335,1090.5226691031335,90.68827379934338,[1.405  0.2537],90.52266910313347
38,39,2019-03-25,711.2060209638454,2,6,179.2008339267623,1092.7931343269493,1087.693665776274,1090.5226691031335,87.92480773308722,[1.122 0.379],87.69366577627397
39,40,2019-03-26,523.9734191590534,3,6,181.87808988610553,1092.7931343269493,1085.6712245734293,1090.5226691031335,85.84588237981565,[0.9346 0.4312],85.6712245734293
40,41,2019-03-27,523.9734191590534,3,6,181.87808988610553,1092.7931343269493,1085.8566316039469,1090.5226691031335,86.03565585549289,"[0, 0]",85.85663160394688
41,42,2019-03-28,523.9734191590534,3,6,181.87808988610553,1092.7931343269493,1081.3422232250966,1090.5226691031335,81.5256139218023,[2.232  0.6167],81.34222322509663
42,43,2019-03-29,523.9734191590534,3,6,181.87808988610553,1092.7931343269493,1081.538144625582,1090.5226691031335,81.72590176744727,"[0, 0]",81.53814462558194
43,44,2019-04-01,523.9734191590534,3,6,181.87808988610553,1092.7931343269493,1084.8623342397182,1090.5226691031335,85.05445782674316,"[0, 0]",84.86233423971817
44,45,2019-04-02,523.9734191590534,3,6,181.87808988610553,1092.7931343269493,1089.7770542929477,1090.5226691031335,89.97354432513235,[1.476  0.1648],89.7770542929477
45,46,2019-04-03,523.9734191590534,3,6,181.87808988610553,1092.7931343269493,1092.0694141493846,1092.0694141493846,92.27027062672886,[2.63   0.3877],92.06941414938456
46,47,2019-04-04,523.9734191590534,3,6,181.87808988610553,1092.7931343269493,1094.961468470207,1094.961468470207,95.16669139271086,"[0, 0]",94.96146847020691
47,48,2019-04-05,523.9734191590534,3,6,181.87808988610553,1092.7931343269493,1100.2953448054104,1100.2953448054104,100.50493417307403,"[0, 0]",100.29534480541042
48,49,2019-04-08,330.10303894902074,4,6,184.8761624670873,1092.7931343269493,1105.5845597891514,1105.5845597891514,105.71935186338891,[0.3496 0.824 ],105.5845597891514
49,50,2019-04-09,330.10303894902074,4,6,184.8761624670873,1092.7931343269493,1110.6968269230138,1110.6968269230138,110.83436985590919,"[0, 0]",110.69682692301376
50,51,2019-04-10,330.10303894902074,4,6,184.8761624670873,1092.7931343269493,1115.7676821848977,1115.7676821848977,115.90797597645103,"[0, 0]",115.7676821848977
51,52,2019-04-11,330.10303894902074,4,6,184.8761624670873,1092.7931343269493,1114.8040513660276,1115.7676821848977,114.94709601623882,[0.9688 0.736 ],114.80405136602758
52,53,2019-04-12,920.7311574223812,1,9,184.8761624670873,1683.4212528003097,1117.6071969135014,1117.6071969135014,118.0138531746963,[1.37  0.813],117.60719691350141
53,54,2019-04-15,920.7311574223812,1,9,184.8761624670873,1683.4212528003097,1116.7449684207995,1117.6071969135014,117.1592974416396,"[0, 0]",116.74496842079952
54,55,2019-04-16,920.7311574223812,1,9,184.8761624670873,1683.4212528003097,1116.7473066248538,1117.6071969135014,117.16930840533902,"[0, 0]",116.74730662485376
55,56,2019-04-17,920.7311574223812,1,9,184.8761624670873,1683.4212528003097,1117.0124416065596,1117.6071969135014,117.44211614669005,[2.697  0.3467],117.0124416065596
56,57,2019-04-18,920.7311574223812,1,9,184.8761624670873,1683.4212528003097,1119.7755181981586,1119.7755181981586,120.2128654979342,[1.968 0.396],119.77551819815858
57,58,2019-04-22,920.7311574223812,1,9,184.8761624670873,1683.4212528003097,1121.1011208454956,1121.1011208454956,121.54614090491646,[2.037  0.4863],121.10112084549564
58,59,2019-04-23,920.7311574223812,1,9,184.8761624670873,1683.4212528003097,1121.2905281813153,1121.2905281813153,121.74322100038127,"[0, 0]",121.29052818131527
59,60,2019-04-24,920.7311574223812,1,9,184.8761624670873,1683.4212528003097,1122.7905823799624,1122.7905823799624,123.2509479586736,[1.952 0.716],122.79058237996242
60,61,2019-04-25,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1124.6898908514204,1124.6898908514204,124.95057114412391,[0.236 0.575],124.68989085142039
61,62,2019-04-26,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1121.809678076709,1124.6898908514204,122.0746318168338,[2.594  0.2095],121.8096780767089
62,63,2019-04-29,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1117.5309093502551,1124.6898908514204,117.80013653780138,"[0, 0]",117.53090935025511
63,64,2019-04-30,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1117.0524678346753,1124.6898908514204,117.32596846964294,"[0, 0]",117.05246783467533
64,65,2019-05-01,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1106.1561370083548,1124.6898908514204,106.43391109074378,"[0, 0]",106.15613700835479
65,66,2019-05-02,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1133.337751777979,1133.337751777979,133.61979930778944,[0.325  0.3113],133.33775177797907
66,67,2019-05-03,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1132.3130907636614,1133.337751777979,132.59941174089315,[2.545  0.4075],132.31309076366142
67,68,2019-05-06,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1136.2879617041044,1136.2879617041044,136.5785561287575,"[0, 0]",136.28796170410442
68,69,2019-05-07,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1124.725818869991,1136.2879617041044,125.0206867420654,"[0, 0]",124.72581886999092
69,70,2019-05-08,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1118.0938542494473,1136.2879617041044,118.39299556894315,"[0, 0]",118.0938542494473
70,71,2019-05-09,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1109.695416592299,1136.2879617041044,109.99883135921611,"[0, 0]",109.6954165922989
71,72,2019-05-10,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1104.855848658488,1136.2879617041044,105.16353687282653,"[0, 0]",104.85584865848796
72,73,2019-05-13,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1097.7882882338558,1136.2879617041044,98.10024989561579,[1.288  0.1991],97.78828823385584
73,74,2019-05-14,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1064.6429043491057,1136.2879617041044,64.95913945828704,"[0, 0]",64.64290434910572
74,75,2019-05-15,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1067.8689649498347,1136.2879617041044,68.18947350643735,"[0, 0]",67.86896494983466
75,76,2019-05-16,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1071.2297785479245,1136.2879617041044,71.55456055194858,"[0, 0]",71.22977854792452
76,77,2019-05-17,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1076.1369320481335,1136.2879617041044,76.46598749957896,"[0, 0]",76.13693204813353
77,78,2019-05-20,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1072.1381659692668,1136.2879617041044,72.47149486813356,"[0, 0]",72.13816596926677
78,79,2019-05-21,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1055.668666213814,1136.2879617041044,56.006268560102214,"[0, 0]",55.66866621381405
79,80,2019-05-22,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1062.7165943982761,1136.2879617041044,63.05847019198567,"[0, 0]",62.71659439827613
80,81,2019-05-23,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1059.6292524763035,1136.2879617041044,59.975401717434366,"[0, 0]",59.62925247630346
81,82,2019-05-24,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1045.659884285374,1136.2879617041044,46.01030697392616,"[0, 0]",45.65988428537389
82,83,2019-05-28,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1043.4396698786336,1136.2879617041044,43.794366014607235,"[0, 0]",43.439669878633595
83,84,2019-05-29,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1042.33377023288,1136.2879617041044,42.69273981627496,"[0, 0]",42.33377023287994
84,85,2019-05-30,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1038.1024188862857,1136.2879617041044,38.46566191710208,[2.307 0.55 ],38.102418886285705
85,86,2019-05-31,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1040.8794871580758,1136.2879617041044,41.247003636313536,[0.8623  0.03815],40.87948715807579
86,87,2019-06-03,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1033.009540916676,1136.2879617041044,33.38133084233521,"[0, 0]",33.00954091667609
87,88,2019-06-04,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1031.070799239009,1136.2879617041044,31.446862612089408,[2.47    0.05096],31.07079923900892
88,89,2019-06-05,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1040.3777504209024,1136.2879617041044,40.75808724140428,"[0, 0]",40.37775042090243
89,90,2019-06-06,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1057.4027689533323,1136.2879617041044,57.7873792212555,"[0, 0]",57.40276895333227
90,91,2019-06-07,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1056.4611849025925,1136.2879617041044,56.85006861793715,"[0, 0]",56.46118490259255
91,92,2019-06-10,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1069.3104115600147,1136.2879617041044,69.70356872278067,"[0, 0]",69.3104115600147
92,93,2019-06-11,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1083.6507673706667,1136.2879617041044,84.04819798085404,"[0, 0]",83.6507673706667
93,94,2019-06-12,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1090.4526673108812,1136.2879617041044,90.85437136848992,"[0, 0]",90.45266731088122
94,95,2019-06-13,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1087.9916314340621,1136.2879617041044,88.3976089390922,"[0, 0]",87.99163143406213
95,96,2019-06-14,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1088.7611315477943,1136.2879617041044,89.17138250024576,"[0, 0]",88.76113154779432
96,97,2019-06-17,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1082.250020186164,1136.2879617041044,82.66454458603678,[1.357  0.0967],82.25002018616397
97,98,2019-06-18,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1084.8102213799243,1136.2879617041044,85.2290192272185,"[0, 0]",84.81022137992431
98,99,2019-06-19,512.8136905643031,3,9,197.5978764417218,1683.4212528003097,1094.1769821008966,1136.2879617041044,94.60005339561212,"[0, 0]",94.17698210089657
99,100,2019-06-20,904.6170338798936,1,11,197.5978764417218,2075.2245961159,1100.518705537689,1136.2879617041044,101.27255306592214,[1.246 0.733],100.5187055376889
100,101,2019-06-21,904.6170338798936,1,11,197.5978764417218,2075.2245961159,1101.9980707516056,1136.2879617041044,102.75945675512119,"[0, 0]",101.99807075160561
101,102,2019-06-24,904.6170338798936,1,11,197.5978764417218,2075.2245961159,1101.058241573893,1136.2879617041044,101.82716605269083,"[0, 0]",101.05824157389293
102,103,2019-06-25,316.00498888938193,4,11,196.55248035805838,2075.2245961159,1100.8210488767309,1136.2879617041044,101.09228649219425,[0.2205 0.823 ],100.82104887673086
103,104,2019-06-26,316.00498888938193,4,11,196.55248035805838,2075.2245961159,1091.3874333311176,1136.2879617041044,91.66130432148836,"[0, 0]",91.38743333111756
104,105,2019-06-27,316.00498888938193,4,11,196.55248035805838,2075.2245961159,1103.6235413920986,1136.2879617041044,103.90004575737677,"[0, 0]",103.62354139209856
105,106,2019-06-28,316.00498888938193,4,11,196.55248035805838,2075.2245961159,1106.3305594311987,1136.2879617041044,106.60969717138433,[1.18    0.05505],106.33055943119871
106,107,2019-07-01,316.00498888938193,4,11,196.55248035805838,2075.2245961159,1099.7786408517816,1136.2879617041044,100.0604119668746,"[0, 0]",99.77864085178157
107,108,2019-07-02,515.8699583660145,3,12,196.55248035805838,2275.089565592533,1115.4648667959125,1136.2879617041044,115.9291497584419,[1.065  0.4905],115.46486679591249
108,109,2019-07-03,515.8699583660145,3,12,196.55248035805838,2275.089565592533,1115.2869511234487,1136.2879617041044,115.75553300229784,"[0, 0]",115.28695112344872
109,110,2019-07-05,515.8699583660145,3,12,196.55248035805838,2275.089565592533,1121.0062813981158,1136.2879617041044,121.47916219328462,"[0, 0]",121.00628139811579
110,111,2019-07-08,515.8699583660145,3,12,196.55248035805838,2275.089565592533,1120.6530658531988,1136.2879617041044,121.13024556468733,[2.86     0.015594],120.65306585319877
111,112,2019-07-09,515.8699583660145,3,12,196.55248035805838,2275.089565592533,1111.0622403452833,1136.2879617041044,111.54371897309154,"[0, 0]",111.06224034528327
112,113,2019-07-10,515.8699583660145,3,12,196.55248035805838,2275.089565592533,1112.1597038174855,1136.2879617041044,112.64548136161346,"[0, 0]",112.15970381748548
113,114,2019-07-11,515.8699583660145,3,12,196.55248035805838,2275.089565592533,1116.7845236066446,1136.2879617041044,117.27460006709231,"[0, 0]",116.7845236066446
114,115,2019-07-12,515.8699583660145,3,12,196.55248035805838,2275.089565592533,1118.599173920517,1136.2879617041044,119.09354929728435,"[0, 0]",118.59917392051693
115,116,2019-07-15,515.8699583660145,3,12,196.55248035805838,2275.089565592533,1116.6600887109912,1136.2879617041044,117.15876300407834,"[0, 0]",116.6600887109912
116,117,2019-07-16,515.8699583660145,3,12,196.55248035805838,2275.089565592533,1122.1268962080521,1136.2879617041044,122.629869417459,"[0, 0]",122.12689620805213
117,118,2019-07-17,515.8699583660145,3,12,196.55248035805838,2275.089565592533,1122.2007242001694,1136.2879617041044,122.70799632589595,"[0, 0]",122.20072420016936
