,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2019-01-29,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,"[0, 0]",0.0
1,2,2019-01-30,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.016666666666666677,"[0, 0]",0.0
2,3,2019-01-31,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.024999999999999994,"[0, 0]",0.0
3,4,2019-02-01,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.033333333333333354,"[0, 0]",0.0
4,5,2019-02-04,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.041666666666666685,[2.516  0.5015],0.0
5,6,2019-02-05,482.78596806191626,5,0,103.44280638761674,0.0,1000.0,1000.0,0.02413929840309581,[0.775 0.649],0.0
6,7,2019-02-06,482.78596806191626,5,0,103.44280638761674,0.0,1006.9737813015055,1006.9737813015055,7.001943816309094,"[0, 0]",6.973781301505483
7,8,2019-02-07,482.78596806191626,5,0,103.44280638761674,0.0,1007.1158221990027,1007.1158221990027,7.148007930206778,"[0, 0]",7.1158221990026504
8,9,2019-02-08,482.78596806191626,5,0,103.44280638761674,0.0,999.8556242532358,1007.1158221990027,-0.10816679915959618,[2.045  0.1786],-0.14437574676423992
9,10,2019-02-11,482.78596806191626,5,0,103.44280638761674,0.0,1000.3993236890587,1007.1158221990027,0.4395558530639065,"[0, 0]",0.3993236890587468
10,11,2019-02-12,482.78596806191626,5,0,103.44280638761674,0.0,1004.2871211535333,1007.1158221990027,4.331376533939024,"[0, 0]",4.287121153533349
11,12,2019-02-13,482.78596806191626,5,0,103.44280638761674,0.0,1006.0876461808471,1007.1158221990027,6.13592477765325,[2.67  0.629],6.087646180847059
12,13,2019-02-14,482.78596806191626,5,0,103.44280638761674,0.0,1008.6788736810374,1008.6788736810374,8.731175494244138,"[0, 0]",8.67887368103743
13,14,2019-02-15,482.78596806191626,5,0,103.44280638761674,0.0,1005.8689811113604,1008.6788736810374,5.92530614096765,"[0, 0]",5.868981111360426
