,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2007-08-20,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,"[0, 0]",0.0
1,2,2007-08-21,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.016666666666666677,"[0, 0]",0.0
2,3,2007-08-22,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.024999999999999994,"[0, 0]",0.0
3,4,2007-08-23,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.033333333333333354,[1.184 0.545],0.0
4,5,2007-08-24,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.041666666666666685,[1.307  0.3777],0.0
5,6,2007-08-27,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.04999999999999999,"[0, 0]",0.0
6,7,2007-08-28,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.05833333333333335,"[0, 0]",0.0
7,8,2007-08-29,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.06666666666666671,[1.018  0.8477],0.0
8,9,2007-08-30,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.07500000000000001,"[0, 0]",0.0
9,10,2007-08-31,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.08333333333333337,"[0, 0]",0.0
10,11,2007-09-04,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.09166666666666673,"[0, 0]",0.0
11,12,2007-09-05,956.9076594468726,2,0,21.54617027656372,0.0,1000.0,1000.0,0.09569076594468717,[0.761   0.04852],0.0
12,13,2007-09-06,935.4255711827673,3,0,21.52480960574424,0.0,999.8718359750831,1000.0,-0.02682625470547495,[0.507  0.0374],-0.12816402491694134
13,14,2007-09-07,935.4255711827673,3,0,21.52480960574424,0.0,1000.147585841959,1000.147585841959,0.25671882526362744,"[0, 0]",0.1475858419589713
14,15,2007-09-10,935.4255711827673,3,0,21.52480960574424,0.0,999.5814909161244,1000.147585841959,-0.3015808874777737,[2.78   0.3657],-0.4185090838756196
15,16,2007-09-11,935.4255711827673,3,0,21.52480960574424,0.0,999.8364681545032,1000.147585841959,-0.03880843600574169,"[0, 0]",-0.16353184549677735
16,17,2007-09-12,935.4255711827673,3,0,21.52480960574424,0.0,999.9583579346727,1000.147585841959,0.0908765572569018,"[0, 0]",-0.04164206532732351
17,18,2007-09-13,935.4255711827673,3,0,21.52480960574424,0.0,1000.499123383379,1000.499123383379,0.6394372190564299,[2.426  0.1885],0.49912338337901474
18,19,2007-09-14,935.4255711827673,3,0,21.52480960574424,0.0,1001.0165829498249,1001.0165829498249,1.164691998595456,[1.948  0.3071],1.0165829498248513
19,20,2007-09-17,978.9881781461825,1,2,21.52480960574424,43.56260696341521,1000.7694816278901,1001.0165829498249,0.9326463242477561,[1.813  0.7803],0.7694816278900589
20,21,2007-09-18,978.9881781461825,1,2,21.52480960574424,43.56260696341521,1000.5669999444073,1001.0165829498249,0.7383228755828392,"[0, 0]",0.5669999444072573
21,22,2007-09-19,653.8334242464551,16,2,21.667472719091972,43.56260696341521,1000.6651617394976,1001.0165829498249,0.7850312006094985,[0.1572 0.3386],0.6651617394976483
22,23,2007-09-20,653.8334242464551,16,2,21.667472719091972,43.56260696341521,1000.4005180992338,1001.0165829498249,0.5258361722143208,[2.842 0.537],0.40051809923375004
23,24,2007-09-21,653.8334242464551,16,2,21.667472719091972,43.56260696341521,995.6839847068018,1001.0165829498249,-4.185248608348943,[2.438  0.4954],-4.316015293198234
24,25,2007-09-24,653.8334242464551,16,2,21.667472719091972,43.56260696341521,998.0703463221237,1001.0165829498249,-1.7934383811583197,[2.912  0.8574],-1.9296536778763311
25,26,2007-09-25,653.8334242464551,16,2,21.667472719091972,43.56260696341521,1001.2499007374183,1001.2499007374183,1.3915646460050612,"[0, 0]",1.2499007374183293
26,27,2007-09-26,653.8334242464551,16,2,21.667472719091972,43.56260696341521,1006.8142034622975,1006.8142034622975,6.9613159827529945,"[0, 0]",6.814203462297542
27,28,2007-09-27,742.4744008120143,12,6,21.667472719091972,132.20358352897443,1008.397330508692,1008.397330508692,8.57057453554813,[1.623  0.2754],8.397330508691994
28,29,2007-09-28,742.4744008120143,12,6,21.667472719091972,132.20358352897443,1009.202176726523,1009.202176726523,9.38160804005259,[2.309 0.673],9.202176726523021
29,30,2007-10-01,742.4744008120143,12,6,21.667472719091972,132.20358352897443,1007.9237057862202,1009.202176726523,8.109324386423243,"[0, 0]",7.923705786220239
30,31,2007-10-02,742.4744008120143,12,6,21.667472719091972,132.20358352897443,1008.8046075706815,1009.202176726523,8.996413457557907,[2.197  0.9126],8.804607570681469
31,32,2007-10-03,742.4744008120143,12,6,21.667472719091972,132.20358352897443,1009.9847608120143,1009.9847608120143,10.182753985564185,"[0, 0]",9.984760812014315
32,33,2007-10-04,742.4744008120143,12,6,21.667472719091972,132.20358352897443,1009.3455273100433,1009.9847608120143,9.549707770266584,"[0, 0]",9.34552731004328
33,34,2007-10-05,986.8242766323852,1,17,21.667472719091972,376.5534593493453,1009.0379017069645,1009.9847608120143,9.317501918676985,[1.337  0.9624],9.037901706964476
34,35,2007-10-08,986.8242766323852,1,17,21.667472719091972,376.5534593493453,1009.2567352860824,1009.9847608120143,9.544559033433515,"[0, 0]",9.256735286082403
35,36,2007-10-09,986.8242766323852,1,17,21.667472719091972,376.5534593493453,1009.208107573198,1009.9847608120143,9.504154856187764,"[0, 0]",9.208107573198049
36,37,2007-10-10,986.8242766323852,1,17,21.667472719091972,376.5534593493453,1009.4006666038816,1009.9847608120143,9.70493742250995,"[0, 0]",9.400666603881632
37,38,2007-10-11,986.8242766323852,1,17,21.667472719091972,376.5534593493453,1009.4473316998091,1009.9847608120143,9.75982605407599,"[0, 0]",9.44733169980907
38,39,2007-10-12,986.8242766323852,1,17,21.667472719091972,376.5534593493453,1009.4693475525112,1009.9847608120143,9.790065442416706,"[0, 0]",9.46934755251118
39,40,2007-10-15,986.8242766323852,1,17,21.667472719091972,376.5534593493453,1009.3770743489933,1009.9847608120143,9.706015774537475,"[0, 0]",9.377074348993347
40,41,2007-10-16,986.8242766323852,1,17,21.667472719091972,376.5534593493453,1009.382626769957,1009.9847608120143,9.719791731139761,"[0, 0]",9.382626769957028
41,42,2007-10-17,986.8242766323852,1,17,21.667472719091972,376.5534593493453,1009.5757929874577,1009.9847608120143,9.921181484279037,"[0, 0]",9.575792987457703
42,43,2007-10-18,986.8242766323852,1,17,21.667472719091972,376.5534593493453,1010.0006606018362,1010.0006606018362,10.354272634296155,[1.09   0.1277],10.000660601836216
43,44,2007-10-19,986.8242766323852,1,17,21.667472719091972,376.5534593493453,1010.2562342171049,1010.2562342171049,10.618069785203403,"[0, 0]",10.256234217104861
44,45,2007-10-22,986.8242766323852,1,17,21.667472719091972,376.5534593493453,1009.6628031977497,1010.2562342171049,10.032862301486812,[1.212  0.4294],9.662803197749668
45,46,2007-10-23,986.8242766323852,1,17,21.667472719091972,376.5534593493453,1009.6326294798032,1010.2562342171049,10.010912119178947,"[0, 0]",9.6326294798032
46,47,2007-10-24,986.8242766323852,1,17,21.667472719091972,376.5534593493453,1009.9957961628469,1010.2562342171049,10.382302337861237,[1.025 0.175],9.995796162846887
47,48,2007-10-25,986.8242766323852,1,17,21.667472719091972,376.5534593493453,1010.0435072168764,1010.2562342171049,10.438236927529333,[2.857 0.803],10.043507216876378
48,49,2007-10-26,986.8242766323852,1,17,21.667472719091972,376.5534593493453,1010.7268003907483,1010.7268003907483,11.129753637039839,"[0, 0]",10.72680039074828
49,50,2007-10-29,986.8242766323852,1,17,21.667472719091972,376.5534593493453,1013.5167829707387,1013.5167829707387,13.927959752668906,[2.664  0.9937],13.516782970738745
50,51,2007-10-30,334.1994135876047,26,17,25.93432060630279,376.5534593493453,1012.9292711541765,1013.5167829707387,13.071305904951222,[0.969 0.69 ],12.92927115417649
51,52,2007-10-31,334.1994135876047,26,17,25.93432060630279,376.5534593493453,1026.532255068192,1026.532255068192,26.677074814079905,"[0, 0]",26.532255068191944
52,53,2007-11-01,334.1994135876047,26,17,25.93432060630279,376.5534593493453,1035.9453826946806,1035.9453826946806,36.09298743568177,"[0, 0]",35.945382694680575
53,54,2007-11-02,334.1994135876047,26,17,25.93432060630279,376.5534593493453,1056.0559118592305,1056.0559118592305,56.20630159534491,"[0, 0]",56.05591185923049
54,55,2007-11-05,836.7386303698436,8,35,25.93432060630279,879.0926761315841,1060.089393384172,1060.089393384172,60.47289858975808,[1.7295 0.697 ],60.0893933841719
55,56,2007-11-06,836.7386303698436,8,35,25.93432060630279,879.0926761315841,1057.3349990071101,1060.089393384172,57.725477034616056,"[0, 0]",57.33499900711013
56,57,2007-11-07,836.7386303698436,8,35,25.93432060630279,879.0926761315841,1055.4215715845528,1060.089393384172,55.819022433978475,"[0, 0]",55.421571584552794
57,58,2007-11-08,836.7386303698436,8,35,25.93432060630279,879.0926761315841,1052.2543608249898,1060.089393384172,52.658784496335244,[2.424   0.04504],52.25436082498982
58,59,2007-11-09,836.7386303698436,8,35,25.93432060630279,879.0926761315841,1050.3433412028994,1060.089393384172,50.75473769616458,"[0, 0]",50.34334120289941
59,60,2007-11-12,836.7386303698436,8,35,25.93432060630279,879.0926761315841,1041.4675333952707,1060.089393384172,41.885902710455646,"[0, 0]",41.46753339527072
60,61,2007-11-13,836.7386303698436,8,35,25.93432060630279,879.0926761315841,1037.1155886210963,1060.089393384172,37.54093075820099,"[0, 0]",37.11558862109632
61,62,2007-11-14,963.6365725347741,3,40,25.93432060630279,1005.9906182965146,1039.7753378337325,1060.089393384172,40.2732167295421,[1.305 0.724],39.775337833732465
62,63,2007-11-15,963.6365725347741,3,40,25.93432060630279,1005.9906182965146,1041.6336458187088,1060.089393384172,42.13955501928959,"[0, 0]",41.63364581870883
63,64,2007-11-16,963.6365725347741,3,40,25.93432060630279,1005.9906182965146,1039.9077085347742,1060.089393384172,40.42164804012608,"[0, 0]",39.9077085347742
64,65,2007-11-19,963.6365725347741,3,40,25.93432060630279,1005.9906182965146,1040.5190462982187,1060.089393384172,41.04101610834166,"[0, 0]",40.519046298218655
65,66,2007-11-20,963.6365725347741,3,40,25.93432060630279,1005.9906182965146,1040.3595385347742,1060.089393384172,40.889538649668296,[2.762  0.2208],40.359538534774174
66,67,2007-11-21,963.6365725347741,3,40,25.93432060630279,1005.9906182965146,1040.9745325768117,1060.089393384172,41.51256299647697,"[0, 0]",40.974532576811725
67,68,2007-11-23,963.6365725347741,3,40,25.93432060630279,1005.9906182965146,1041.3061401821237,1060.089393384172,41.8522009065601,"[0, 0]",41.30614018212373
68,69,2007-11-26,963.6365725347741,3,40,25.93432060630279,1005.9906182965146,1041.2603080227739,1060.089393384172,41.81439905198136,"[0, 0]",41.26030802277387
69,70,2007-11-27,963.6365725347741,3,40,25.93432060630279,1005.9906182965146,1039.30814831971,1060.089393384172,39.87026965368859,"[0, 0]",39.30814831970997
70,71,2007-11-28,963.6365725347741,3,40,25.93432060630279,1005.9906182965146,1038.7734285678928,1060.089393384172,39.343580206642514,"[0, 0]",38.77342856789278
71,72,2007-11-29,963.6365725347741,3,40,25.93432060630279,1005.9906182965146,1039.238043788045,1060.089393384172,39.816225731565794,[2.31  0.638],39.23804378804493
72,73,2007-11-30,963.6365725347741,3,40,25.93432060630279,1005.9906182965146,1039.5013399510092,1060.089393384172,40.08755219930118,"[0, 0]",39.501339951009186
73,74,2007-12-03,228.61403189865484,32,40,25.400796951719613,1005.9906182965146,1039.6733870833382,1060.089393384172,39.81436573634236,[0.2622 0.7637],39.673387083338184
74,75,2007-12-04,77.2520775477168,38,40,25.37335412647278,1005.9906182965146,1035.877788436991,1060.089393384172,35.926070985458395,[0.01764 0.7246 ],35.87778843699107
75,76,2007-12-05,965.0524560402082,2,76,25.37335412647278,1893.790996789006,1014.374699289791,1060.089393384172,14.985899178616474,[1.062 0.948],14.37469928979101
76,77,2007-12-06,965.0524560402082,2,76,25.37335412647278,1893.790996789006,1015.4401926616116,1060.089393384172,16.059434654237403,"[0, 0]",15.440192661611604
