,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2007-08-20,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,"[0, 0]",0.0
1,2,2007-08-21,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.016666666666666677,"[0, 0]",0.0
2,3,2007-08-22,30.56600791131018,46,0,21.07465200192804,0.0,1000.0,1000.0,0.0007641501977827545,[0.332  0.9834],0.0
3,4,2007-08-23,30.56600791131018,46,0,21.07465200192804,0.0,1006.0828279257125,1006.0828279257125,6.0838467926429125,"[0, 0]",6.082827925712536
4,5,2007-08-24,30.56600791131018,46,0,21.07465200192804,0.0,1007.3813223289923,1007.3813223289923,7.3825959126552405,"[0, 0]",7.381322328992269
5,6,2007-08-27,349.56770476554385,31,15,21.07465200192804,319.00169685423367,1008.8378782642935,1008.8378782642935,8.8553566495318,[1.885 0.332],8.837878264293522
6,7,2007-08-28,349.56770476554385,31,15,21.07465200192804,319.00169685423367,1014.2769480581151,1014.2769480581151,14.297339507559723,"[0, 0]",14.276948058115067
7,8,2007-08-29,349.56770476554385,31,15,21.07465200192804,319.00169685423367,1006.3982385638751,1014.2769480581151,6.421543077526147,"[0, 0]",6.398238563875111
8,9,2007-08-30,349.56770476554385,31,15,21.07465200192804,319.00169685423367,1014.3436025244253,1014.3436025244253,14.369820102282667,[2.822  0.6597],14.34360252442525
9,10,2007-08-31,178.82117615935525,39,15,21.129762581178404,319.00169685423367,1011.2105031145246,1014.3436025244253,11.225404879204559,[0.4712 0.557 ],11.210503114524613
10,11,2007-09-04,178.82117615935525,39,15,21.129762581178404,319.00169685423367,1019.4842663403695,1019.4842663403695,19.5006582815174,"[0, 0]",19.48426634036946
11,12,2007-09-05,178.82117615935525,39,15,21.129762581178404,319.00169685423367,1022.0082639456717,1022.0082639456717,22.026146063287666,"[0, 0]",22.00826394567173
12,13,2007-09-06,178.82117615935525,39,15,21.129762581178404,319.00169685423367,1013.7447464355448,1022.0082639456717,13.764118729628743,[2.277  0.1448],13.744746435544812
13,14,2007-09-07,847.8403851685746,8,46,21.129762581178404,988.020905863453,1020.4905036225666,1022.0082639456717,20.589418334169622,[1.52  0.814],20.49050362256662
14,15,2007-09-10,847.8403851685746,8,46,21.129762581178404,988.020905863453,1018.7038669652126,1022.0082639456717,18.80984701335864,"[0, 0]",18.70386696521257
15,16,2007-09-11,847.8403851685746,8,46,21.129762581178404,988.020905863453,1018.905871295604,1022.0082639456717,19.01891668029316,"[0, 0]",18.905871295604015
16,17,2007-09-12,783.349316244325,11,46,21.229924506697895,988.020905863453,1019.8165689665736,1022.0082639456717,19.927543453041586,[0.2006  0.07825],19.81656896657364
17,18,2007-09-13,783.349316244325,11,46,21.229924506697895,988.020905863453,1021.9256417463588,1022.0082639456717,22.04314414379544,"[0, 0]",21.925641746358792
18,19,2007-09-14,215.05692009841937,37,46,21.670853127556285,988.020905863453,1023.7807146137467,1023.7807146137467,23.814765292762267,[0.749  0.7617],23.78071461374668
19,20,2007-09-17,215.05692009841937,37,46,21.670853127556285,988.020905863453,1019.9812002918318,1023.7807146137467,20.017043111848185,"[0, 0]",19.981200291831783
20,21,2007-09-18,215.05692009841937,37,46,21.670853127556285,988.020905863453,1014.295305496687,1023.7807146137467,14.332940457704202,"[0, 0]",14.295305496686979
21,22,2007-09-19,149.99951054071224,40,46,21.67197438193224,988.020905863453,1017.4316379768072,1023.7807146137467,17.45913788707302,[0.00617 0.3396 ],17.431637976807224
22,23,2007-09-20,149.99951054071224,40,46,21.67197438193224,988.020905863453,1016.7094330661646,1023.7807146137467,16.738182972351563,"[0, 0]",16.709433066164593
23,24,2007-09-21,149.99951054071224,40,46,21.67197438193224,988.020905863453,1004.0853882340084,1023.7807146137467,4.115388136116548,[2.129  0.3354],4.085388234008406
24,25,2007-09-24,149.99951054071224,40,46,21.67197438193224,988.020905863453,1011.1775080270979,1023.7807146137467,11.208757925127244,"[0, 0]",11.177508027097929
25,26,2007-09-25,149.99951054071224,40,46,21.67197438193224,988.020905863453,1019.2601532856952,1023.7807146137467,19.292653179645683,"[0, 0]",19.260153285695196
26,27,2007-09-26,149.99951054071224,40,46,21.67197438193224,988.020905863453,1027.7129500061333,1027.7129500061333,27.74669989600493,"[0, 0]",27.71295000613327
27,28,2007-09-27,149.99951054071224,40,46,21.67197438193224,988.020905863453,1040.39242896581,1040.39242896581,40.427428851602876,"[0, 0]",40.39242896581004
28,29,2007-09-28,327.4925579951455,32,54,21.67197438193224,1165.5139533178863,1037.4647478128784,1040.39242896581,37.54389184772722,[1.817  0.2222],37.464747812878386
29,30,2007-10-01,128.4002444439331,41,54,21.77062179934254,1165.5139533178863,1035.3763395105673,1040.39242896581,35.40843957167826,[0.2817 0.668 ],35.37633951056728
30,31,2007-10-02,128.4002444439331,41,54,21.77062179934254,1165.5139533178863,1044.5277552739826,1044.5277552739826,44.560925337130634,"[0, 0]",44.52775527398262
31,32,2007-10-03,128.4002444439331,41,54,21.77062179934254,1165.5139533178863,1042.393974443933,1044.5277552739826,42.42821450911813,"[0, 0]",42.393974443933075
32,33,2007-10-04,128.4002444439331,41,54,21.77062179934254,1165.5139533178863,1041.6795087296712,1044.5277552739826,41.71481879689325,"[0, 0]",41.67950872967117
33,34,2007-10-05,128.4002444439331,41,54,21.77062179934254,1165.5139533178863,1041.6322555441886,1044.5277552739826,41.668635613447755,[1.885 0.021],41.63225554418864
34,35,2007-10-08,83.54644312703056,43,54,21.80114639744062,1165.5139533178863,1047.9031714404355,1047.9031714404355,47.92753915301419,[0.5874 0.56  ],47.90317144043547
35,36,2007-10-09,38.843869892848005,45,54,21.825597073869538,1165.5139533178863,1044.6517676619553,1047.9031714404355,44.66342082292317,[0.842  0.9805],44.65176766195532
36,37,2007-10-10,964.2287206147981,4,95,21.825597073869538,2090.8988040398363,1054.51016946572,1054.51016946572,54.80747332124297,[1.664 0.914],54.51016946572008
37,38,2007-10-11,964.2287206147981,4,95,21.825597073869538,2090.8988040398363,1054.595658035414,1054.595658035414,54.90099713027544,"[0, 0]",54.59565803541409
38,39,2007-10-12,964.2287206147981,4,95,21.825597073869538,2090.8988040398363,1054.1900209095968,1054.595658035414,54.503395243796604,"[0, 0]",54.1900209095968
39,40,2007-10-15,964.2287206147981,4,95,21.825597073869538,2090.8988040398363,1054.6621489518802,1054.6621489518802,54.983558525418495,[1.326  0.1155],54.662148951880226
40,41,2007-10-16,964.2287206147981,4,95,21.825597073869538,2090.8988040398363,1054.5965248284954,1054.6621489518802,54.9259696413721,"[0, 0]",54.596524828495376
41,42,2007-10-17,964.2287206147981,4,95,21.825597073869538,2090.8988040398363,1055.0654476701263,1055.0654476701263,55.402927722341516,"[0, 0]",55.06544767012633
42,43,2007-10-18,964.2287206147981,4,95,21.825597073869538,2090.8988040398363,1057.5402841982443,1057.5402841982443,57.88579948979795,[1.373  0.1909],57.54028419824431
43,44,2007-10-19,730.2016624294052,14,95,22.952103320062214,2090.8988040398363,1057.8395438889552,1057.8395438889552,58.10728449851263,[0.8833 0.264 ],57.83954388895518
44,45,2007-10-22,730.2016624294052,14,95,22.952103320062214,2090.8988040398363,1056.307179547311,1057.8395438889552,56.58100517072211,"[0, 0]",56.30717954731108
45,46,2007-10-23,730.2016624294052,14,95,22.952103320062214,2090.8988040398363,1047.230663292222,1057.8395438889552,47.51057392948667,[2.797  0.0455],47.23066329222206
46,47,2007-10-24,730.2016624294052,14,95,22.952103320062214,2090.8988040398363,1054.1107183917525,1057.8395438889552,54.396714042870656,"[0, 0]",54.11071839175247
47,48,2007-10-25,730.2016624294052,14,95,22.952103320062214,2090.8988040398363,1054.6059282750632,1057.8395438889552,54.89800894003497,"[0, 0]",54.60592827506321
48,49,2007-10-26,730.2016624294052,14,95,22.952103320062214,2090.8988040398363,1062.6993696309275,1062.6993696309275,62.997535309752884,"[0, 0]",62.69936963092755
49,50,2007-10-29,730.2016624294052,14,95,22.952103320062214,2090.8988040398363,1102.5203636614556,1102.5203636614556,102.82461435413448,"[0, 0]",102.52036366145558
50,51,2007-10-30,730.2016624294052,14,95,22.952103320062214,2090.8988040398363,1096.2835501408074,1102.5203636614556,96.59388584733988,[2.04   0.2993],96.28355014080739
51,52,2007-10-31,730.2016624294052,14,95,22.952103320062214,2090.8988040398363,1101.26333129422,1102.5203636614556,101.57975201460611,"[0, 0]",101.26333129422005
52,53,2007-11-01,409.1530325781988,26,95,24.706849089695286,2090.8988040398363,1104.7583972558127,1104.7583972558127,104.93910651186809,[0.8813 0.4456],104.75839725581272
53,54,2007-11-02,299.22946799343106,30,95,25.076721363894837,2090.8988040398363,1123.6562023791894,1123.6562023791894,123.79085563978641,[0.383  0.2976],123.65620237918938
54,55,2007-11-05,187.50087876305363,34,95,25.412653827859486,2090.8988040398363,1137.1938872212618,1137.1938872212618,137.27982512402818,[0.6655 0.4302],137.19388722126178
55,56,2007-11-06,187.50087876305363,34,95,25.412653827859486,2090.8988040398363,1125.0998103027598,1137.1938872212618,125.18731071284924,"[0, 0]",125.0998103027598
56,57,2007-11-07,187.50087876305363,34,95,25.412653827859486,2090.8988040398363,1119.7814039727746,1137.1938872212618,119.87046689018702,"[0, 0]",119.78140397277457
57,58,2007-11-08,187.50087876305363,34,95,25.412653827859486,2090.8988040398363,1104.0018009779376,1137.1938872212618,104.09242640267307,"[0, 0]",104.00180097793759
58,59,2007-11-09,769.1467365236362,12,117,25.412653827859486,2672.544661800419,1086.408113483954,1137.1938872212618,86.78627729607804,[1.555  0.6577],86.40811348395391
59,60,2007-11-12,769.1467365236362,12,117,25.412653827859486,2672.544661800419,1073.5944408789057,1137.1938872212618,73.97901424716757,"[0, 0]",73.59444087890574
60,61,2007-11-13,769.1467365236362,12,117,25.412653827859486,2672.544661800419,1069.5421938800007,1137.1938872212618,69.93317680440022,"[0, 0]",69.5421938800007
61,62,2007-11-14,769.1467365236362,12,117,25.412653827859486,2672.544661800419,1079.0286184107854,1137.1938872212618,79.42601089132259,"[0, 0]",79.02861841078538
62,63,2007-11-15,355.3342605612793,28,117,25.670154353452524,2672.544661800419,1079.5060934954038,1137.1938872212618,79.69264398219845,[0.2578 0.5723],79.50609349540377
63,64,2007-11-16,355.3342605612793,28,117,25.670154353452524,2672.544661800419,1067.1981965612792,1137.1938872212618,67.38770816691192,"[0, 0]",67.19819656127925
64,65,2007-11-19,355.3342605612793,28,117,25.670154353452524,2672.544661800419,1069.5498640159676,1137.1938872212618,69.7423367404383,"[0, 0]",69.54986401596761
65,66,2007-11-20,355.3342605612793,28,117,25.670154353452524,2672.544661800419,1071.4152765612794,1137.1938872212618,71.61071040458808,"[0, 0]",71.41527656127937
66,67,2007-11-21,355.3342605612793,28,117,25.670154353452524,2672.544661800419,1081.359795646521,1137.1938872212618,81.5581906086677,"[0, 0]",81.35979564652098
67,68,2007-11-23,355.3342605612793,28,117,25.670154353452524,2672.544661800419,1079.9244585944289,1137.1938872212618,80.1258146754136,[2.322  0.9663],79.92445859442887
68,69,2007-11-26,174.24198281121554,35,117,25.710188561335272,2672.544661800419,1079.7033715615344,1137.1938872212618,79.80356070165081,[0.9375 0.592 ],79.70337156153437
69,70,2007-11-27,174.24198281121554,35,117,25.710188561335272,2672.544661800419,1046.9160757602526,1137.1938872212618,47.017716916892496,"[0, 0]",46.916075760252625
70,71,2007-11-28,273.96596256322596,31,121,25.710188561335272,2772.2686415524295,1046.8268056413067,1137.1938872212618,46.9889021691566,[1.053  0.1421],46.82680564130669
71,72,2007-11-29,273.96596256322596,31,121,25.710188561335272,2772.2686415524295,1060.6190889224733,1137.1938872212618,60.783468500011274,"[0, 0]",60.61908892247334
72,73,2007-11-30,273.96596256322596,31,121,25.710188561335272,2772.2686415524295,1058.0533660108777,1137.1938872212618,58.22002863810362,"[0, 0]",58.05336601087765
73,74,2007-12-03,273.96596256322596,31,121,25.710188561335272,2772.2686415524295,1062.8590960519386,1137.1938872212618,63.02804172885264,"[0, 0]",62.85909605193865
