,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2019-01-29,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,[1.541  0.1693],0.0
1,2,2019-01-30,384.63752384879695,6,0,102.56041269186717,0.0,1000.0,1000.0,0.006410625397479948,[0.302 0.693],0.0
2,3,2019-01-31,280.7923813192656,7,0,102.7439455258192,0.0,1007.7083790259851,1007.7083790259851,7.715398835518077,[0.9766 0.587 ],7.708379025985096
3,4,2019-02-01,280.7923813192656,7,0,102.7439455258192,0.0,999.1737623094419,1007.7083790259851,-0.8168779445140839,[0.0826  0.03738],-0.8262376905580595
4,5,2019-02-04,280.7923813192656,7,0,102.7439455258192,0.0,990.6274904869463,1007.7083790259851,-9.36080983049876,"[0, 0]",-9.372509513053728
5,6,2019-02-05,280.7923813192656,7,0,102.7439455258192,0.0,1007.0625229049077,1007.7083790259851,7.076562523973687,"[0, 0]",7.062522904907723
6,7,2019-02-06,595.6082825435977,4,3,102.7439455258192,314.81590122433215,1015.3628175093739,1015.3628175093739,15.39756132585565,[1.306 0.524],15.36281750937394
7,8,2019-02-07,595.6082825435977,4,3,102.7439455258192,314.81590122433215,1013.3119802792614,1015.3628175093739,13.351687498097673,[1.993  0.2484],13.311980279261434
8,9,2019-02-08,595.6082825435977,4,3,102.7439455258192,314.81590122433215,1009.2750176606296,1015.3628175093739,9.31968828182037,"[0, 0]",9.2750176606296
9,10,2019-02-11,595.6082825435977,4,3,102.7439455258192,314.81590122433215,1008.7973395331708,1015.3628175093739,8.84697355671607,"[0, 0]",8.79733953317077
10,11,2019-02-12,181.72115162103142,8,3,103.10786412823039,314.81590122433215,1009.4954134661641,1015.3628175093739,9.512071238396038,[0.495 0.857],9.49541346616411
11,12,2019-02-13,181.72115162103142,8,3,103.10786412823039,314.81590122433215,1021.2239921434566,1021.2239921434566,21.2421642586187,[2.102 0.724],21.2239921434566
12,13,2019-02-14,181.72115162103142,8,3,103.10786412823039,314.81590122433215,1021.7150175945158,1021.7150175945158,21.734704052608034,[0.92  0.722],21.715017594515757
13,14,2019-02-15,181.72115162103142,8,3,103.10786412823039,314.81590122433215,1019.5436245140083,1021.7150175945158,19.564825315030795,"[0, 0]",19.543624514008343
14,15,2019-02-19,181.72115162103142,8,3,103.10786412823039,314.81590122433215,1032.0990811051272,1032.0990811051272,32.12179624907982,"[0, 0]",32.0990811051272
15,16,2019-02-20,181.72115162103142,8,3,103.10786412823039,314.81590122433215,1031.9606158679826,1032.0990811051272,31.9848453548654,[0.7134 0.3108],31.960615867982597
16,17,2019-02-21,181.72115162103142,8,3,103.10786412823039,314.81590122433215,1029.289203661721,1032.0990811051272,29.314947491534085,"[0, 0]",29.289203661721103
17,18,2019-02-22,181.72115162103142,8,3,103.10786412823039,314.81590122433215,1039.3650404153243,1039.3650404153243,39.39229858806746,[2.902  0.0959],39.3650404153243
18,19,2019-02-25,509.4462242643988,5,6,103.10786412823039,642.5409738676994,1055.654678670011,1055.654678670011,55.73534098885285,[1.523 0.395],55.65467867001098
19,20,2019-02-26,509.4462242643988,5,6,103.10786412823037,642.5409738676994,1060.2466046439495,1060.2466046439495,60.33151234799354,"[0, 0]",60.24660464394947
20,21,2019-02-27,509.4462242643988,5,6,103.10786412823037,642.5409738676994,1060.4524311688722,1060.4524311688722,60.54158425811845,"[0, 0]",60.45243116887218
21,22,2019-02-28,509.4462242643988,5,6,103.10786412823037,642.5409738676994,1060.713848476715,1060.713848476715,60.8072469511634,"[0, 0]",60.71384847671493
22,23,2019-03-01,509.4462242643988,5,6,103.10786412823037,642.5409738676994,1062.3234280912789,1062.3234280912789,62.42107195092953,[0.1543 0.2227],62.323428091278856
23,24,2019-03-04,509.4462242643988,5,6,103.10786412823037,642.5409738676994,1065.617979768259,1065.617979768259,65.7198690131118,[2.104 0.881],65.61797976825892
