,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2019-01-29,689.1975241089416,3,0,103.60082529701947,0.0,1000.0,1000.0,0.0057433127009078495,[0.2017 0.3745],0.0
1,2,2019-01-30,689.1975241089416,3,0,103.60082529701947,0.0,992.7630360348227,1000.0,-7.225477339775509,[2.154 0.47 ],-7.236963965177324
2,3,2019-01-31,689.1975241089416,3,0,103.60082529701947,0.0,1002.4801087234745,1002.4801087234745,2.497338661577196,"[0, 0]",2.4801087234744728
3,4,2019-02-01,689.1975241089416,3,0,103.60082529701947,0.0,996.8796432094075,1002.4801087234745,-3.097383539788864,[0.0655  0.08844],-3.1203567905924956
4,5,2019-02-04,689.1975241089416,3,0,103.60082529701947,0.0,993.0731912396163,1002.4801087234745,-6.898092196879126,[2.54   0.1301],-6.926808760383665
5,6,2019-02-05,384.4232062222963,6,0,102.59613229628394,0.0,993.9718419955868,1002.4801087234745,-6.008936844102057,[0.3032 0.599 ],-6.0281580044131715
6,7,2019-02-06,384.4232062222963,6,0,102.59613229628394,0.0,1012.7767881493996,1012.7767881493996,12.79921283642927,[0.656 0.296],12.776788149399636
7,8,2019-02-07,384.4232062222963,6,0,102.59613229628394,0.0,1012.2454420314932,1012.7767881493996,12.271070245241365,[2.197  0.2242],12.245442031493212
8,9,2019-02-08,384.4232062222963,6,0,102.59613229628394,0.0,1004.8230170809047,1012.7767881493996,4.851848821371392,"[0, 0]",4.8230170809047195
9,10,2019-02-11,178.3433255757131,8,0,102.70708430303586,0.0,1002.662848162046,1012.7767881493996,2.677710105843951,[0.813 0.873],2.662848162045975
10,11,2019-02-12,178.3433255757131,8,0,102.70708430303586,0.0,1009.0771953569254,1012.7767881493996,9.093543495103132,"[0, 0]",9.077195356925358
11,12,2019-02-13,913.3384572505008,1,7,102.70708430303586,734.9951316747877,1018.3377617754705,1018.3377617754705,18.42909562119559,[1.24  0.885],18.33776177547054
12,13,2019-02-14,913.3384572505008,1,7,102.70708430303586,734.9951316747877,1018.9000685759759,1018.9000685759759,18.999013575511334,[2.23    0.04898],18.900068575975865
13,14,2019-02-15,913.3384572505008,1,7,102.70708430303586,734.9951316747877,1018.008808800234,1018.9000685759759,18.115364953579856,"[0, 0]",18.008808800233965
14,15,2019-02-19,913.3384572505008,1,7,102.70708430303586,734.9951316747877,1019.600919448968,1019.600919448968,19.715086756124368,[2.521  0.4998],19.600919448968057
15,16,2019-02-20,913.3384572505008,1,7,102.70708430303586,734.9951316747877,1019.6280558413162,1019.6280558413162,19.74983430228289,"[0, 0]",19.628055841316154
16,17,2019-02-21,913.3384572505008,1,7,102.70708430303586,734.9951316747877,1019.7027290227842,1019.7027290227842,19.83211863756134,"[0, 0]",19.702729022784183
17,18,2019-02-22,913.3384572505008,1,7,102.70708430303586,734.9951316747877,1019.6743212795161,1019.7027290227842,19.811322048103683,"[0, 0]",19.674321279516107
18,19,2019-02-25,913.3384572505008,1,7,102.70708430303586,734.9951316747877,1022.3697874680903,1022.3697874680903,22.51439939048829,"[0, 0]",22.369787468090294
19,20,2019-02-26,142.27893513585514,8,7,109.22082580221019,734.9951316747877,1023.4898175525931,1023.4898175525931,23.513530708449057,[0.256 0.975],23.48981755259308
20,21,2019-02-27,142.27893513585514,8,7,109.22082580221019,734.9951316747877,1021.4509021644076,1023.4898175525931,21.475800978056355,[2.867 0.652],21.45090216440758
21,22,2019-02-28,142.27893513585514,8,7,109.22082580221019,734.9951316747877,1026.519394041607,1026.519394041607,26.545478513048604,[2.99   0.7246],26.51939404160703
22,23,2019-03-01,363.42401397998583,6,9,109.22082580221019,956.1402105189184,1026.859250512378,1026.859250512378,26.928906781724077,[1.161  0.3042],26.859250512377912
23,24,2019-03-04,363.42401397998583,6,9,109.22082580221019,956.1402105189184,1030.0292968950837,1030.0292968950837,30.101981697879687,"[0, 0]",30.02929689508369
24,25,2019-03-05,363.42401397998583,6,9,109.22082580221019,956.1402105189184,1029.9923309288215,1030.0292968950837,30.068044265067332,"[0, 0]",29.992330928821502
25,26,2019-03-06,252.74087711593882,7,9,109.42972738247259,956.1402105189184,1027.5228351642677,1030.0292968950837,27.577595687642813,[0.511  0.3496],27.52283516426769
26,27,2019-03-07,142.4064618470195,8,9,109.54281336827843,956.1402105189184,1025.081783998374,1030.0292968950837,25.113825452289603,[0.972 0.774],25.08178399837402
27,28,2019-03-08,142.4064618470195,8,9,109.54281336827843,956.1402105189184,1021.4932715481883,1030.0292968950837,21.52649972261929,"[0, 0]",21.493271548188318
28,29,2019-03-11,142.4064618470195,8,9,109.54281336827843,956.1402105189184,1012.3723793099573,1030.0292968950837,12.40679420490366,"[0, 0]",12.372379309957296
29,30,2019-03-12,362.8227908063589,6,11,109.54281336827843,1176.5565394782577,1024.0717776843771,1030.0292968950837,24.16248338207873,[1.431 0.346],24.07177768437714
30,31,2019-03-13,362.8227908063589,6,11,109.54281336827843,1176.5565394782577,1031.2714023956023,1031.2714023956023,31.365131616560618,"[0, 0]",31.27140239560231
31,32,2019-03-14,362.8227908063589,6,11,109.54281336827843,1176.5565394782577,1038.8210278551578,1038.8210278551578,38.91778059937284,"[0, 0]",38.82102785515781
32,33,2019-03-15,362.8227908063589,6,11,109.54281336827843,1176.5565394782577,1041.3700066275499,1041.3700066275499,41.4697828950216,"[0, 0]",41.370006627549856
33,34,2019-03-18,362.8227908063589,6,11,109.54281336827843,1176.5565394782577,1047.7641544724024,1047.7641544724024,47.86695426313089,[2.857  0.9614],47.764154472402424
34,35,2019-03-19,362.8227908063589,6,11,109.54281336827843,1176.5565394782577,1053.8745538227176,1053.8745538227176,53.980377136702835,"[0, 0]",53.874553822717644
35,36,2019-03-20,362.8227908063589,6,11,109.54281336827843,1176.5565394782577,1061.2689142663307,1061.2689142663307,61.37776110357265,"[0, 0]",61.26891426633074
36,37,2019-03-21,362.8227908063589,6,11,109.54281336827843,1176.5565394782577,1058.3530275680107,1061.2689142663307,58.46489792850932,"[0, 0]",58.3530275680107
37,38,2019-03-22,130.39478292397925,8,11,111.21061101150629,1176.5565394782577,1060.106814453498,1061.2689142663307,60.14810613475718,[0.2537 0.964 ],60.10681445349792
38,39,2019-03-25,130.39478292397925,8,11,111.21061101150629,1176.5565394782577,1073.341723108588,1073.341723108588,73.38410141303828,"[0, 0]",73.34172310858798
39,40,2019-03-26,361.58423769557214,6,13,111.21061101150629,1407.7459942498506,1055.152602010351,1073.341723108588,55.27313008958293,[1.003  0.2573],55.152602010351075
40,41,2019-03-27,829.450039445851,2,17,111.21061101150629,1875.6117960001293,1063.3829403209904,1073.341723108588,63.66633575113443,[1.092  0.7314],63.38294032099043
41,42,2019-03-28,829.450039445851,2,17,111.21061101150629,1875.6117960001293,1061.8007081693136,1073.341723108588,62.091015683119615,[2.555 0.699],61.800708169313566
42,43,2019-03-29,829.450039445851,2,17,111.21061101150629,1875.6117960001293,1060.6010807437146,1073.341723108588,60.89830034118274,"[0, 0]",60.60108074371465
