,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2007-08-20,303.2746801231009,33,0,21.112888481118155,0.0,1000.0,1000.0,0.002527289001025841,[0.8535 0.7114],0.0
1,2,2007-08-21,303.2746801231009,33,0,21.112888481118155,0.0,1001.6429075508793,1001.6429075508793,1.6479621288813238,[2.178  0.6987],1.642907550879272
2,3,2007-08-22,282.2014749327256,34,0,21.11172132550807,0.0,998.6904514054856,1001.6429075508793,-1.3024935576410355,[0.8213  0.07166],-1.3095485945143537
3,4,2007-08-23,27.728642442714687,46,0,21.136333859940986,0.0,1003.2078336544232,1003.2078336544232,3.2087579425046355,[0.695  0.9365],3.2078336544232116
4,5,2007-08-24,27.728642442714687,46,0,21.136333859940986,0.0,1004.3694892337508,1004.3694892337508,4.370644593852535,[0.4333 0.747 ],4.369489233750755
5,6,2007-08-27,27.728642442714687,46,0,21.136333859940986,0.0,1010.1478458213953,1010.1478458213953,10.149232253517457,[2.709    0.004704],10.147845821395322
6,7,2007-08-28,27.728642442714687,46,0,21.136333859940986,0.0,1012.1500473842993,1012.1500473842993,12.151664888441834,[2.01   0.1982],12.150047384299342
7,8,2007-08-29,27.728642442714687,46,0,21.136333859940986,0.0,992.5061467557432,1012.1500473842993,-7.49200466809395,[2.135  0.3235],-7.4938532442567976
8,9,2007-08-30,27.728642442714687,46,0,21.136333859940986,0.0,1001.5899004804272,1012.1500473842993,1.5919801286104218,[2.379   0.12244],1.589900480427218
9,10,2007-08-31,241.12742295621635,36,10,21.136333859940986,213.39878051350166,1009.3630328048223,1012.1500473842993,9.383126756735315,[1.887  0.2188],9.363032804822296
10,11,2007-09-04,241.12742295621635,36,10,21.136333859940986,213.39878051350166,1016.8092348851594,1016.8092348851594,16.831338232263732,"[0, 0]",16.809234885159412
11,12,2007-09-05,241.12742295621635,36,10,21.136333859940986,213.39878051350166,1014.8279225694207,1016.8092348851594,14.85203531171633,"[0, 0]",14.827922569420707
