,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2007-08-20,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,[2.092 0.624],0.0
1,2,2007-08-21,554.5603377843806,21,0,21.211412486458062,0.0,1000.0,1000.0,0.009242672296406344,[0.3606 0.4507],0.0
2,3,2007-08-22,111.95741057579744,42,0,21.143871176766726,0.0,997.1632649929638,1000.0,-2.833936071771773,[0.953  0.8115],-2.836735007036168
3,4,2007-08-23,111.95741057579744,42,0,21.143871176766726,0.0,1001.7954508743063,1001.7954508743063,1.7991827879921714,"[0, 0]",1.7954508743063116
4,5,2007-08-24,111.95741057579744,42,0,21.143871176766726,0.0,1004.0478920125703,1004.0478920125703,4.052556904677612,"[0, 0]",4.047892012570287
5,6,2007-08-27,111.95741057579744,42,0,21.143871176766726,0.0,1009.091597773182,1009.091597773182,9.097195643710792,"[0, 0]",9.091597773182002
6,7,2007-08-28,47.58207006537987,45,0,21.164842887436002,0.0,1013.2121777216433,1013.2121777216433,13.214953342397155,[0.7695 0.7075],13.212177721643343
7,8,2007-08-29,47.58207006537987,45,0,21.164842887436002,0.0,995.5024217521353,1013.2121777216433,-4.494406109860322,[0.2634  0.01032],-4.497578247864681
8,9,2007-08-30,47.58207006537987,45,0,21.164842887436002,0.0,1011.6436562491239,1013.2121777216433,11.647224904378769,[2.984  0.4731],11.643656249123865
9,10,2007-08-31,516.9662818792347,23,22,21.164842887436002,469.38421181385473,1007.6861396846282,1013.2121777216433,7.729220208118124,[1.739  0.4985],7.686139684628188
10,11,2007-09-04,495.42005772546406,24,22,21.180733773533277,469.38421181385473,1012.5294374159588,1013.2121777216433,12.574850921250297,[0.9814  0.05734],12.529437415958796
11,12,2007-09-05,495.42005772546406,24,22,21.180733773533277,469.38421181385473,1009.7173743511011,1013.2121777216433,9.766916356873603,"[0, 0]",9.717374351101057
12,13,2007-09-06,495.42005772546406,24,22,21.180733773533277,469.38421181385473,1010.590973573706,1013.2121777216433,10.64464407995963,"[0, 0]",10.590973573706037
13,14,2007-09-07,495.42005772546406,24,22,21.180733773533277,469.38421181385473,1014.7831182813408,1014.7831182813408,14.840917288075401,"[0, 0]",14.783118281340762
14,15,2007-09-10,495.42005772546406,24,22,21.180733773533277,469.38421181385473,1010.6262904533604,1014.7831182813408,10.688217960576093,"[0, 0]",10.626290453360411
15,16,2007-09-11,559.963030974729,21,25,21.180733773533277,533.9271850631196,1011.7638437195835,1014.7831182813408,11.838505457046816,[1.139  0.1371],11.76384371958352
16,17,2007-09-12,559.963030974729,21,25,21.180733773533277,533.9271850631196,1014.1478249624454,1014.7831182813408,14.227153058500136,[2.078  0.6157],14.147824962445384
17,18,2007-09-13,559.963030974729,21,25,21.180733773533277,533.9271850631196,1014.2891639533806,1014.7831182813408,14.37315840802679,[2.61   0.6675],14.28916395338058
18,19,2007-09-14,559.963030974729,21,25,21.180733773533277,533.9271850631196,1019.5486555665016,1019.5486555665016,19.637316379739232,[2.182   0.05246],19.548655566501566
19,20,2007-09-17,559.963030974729,21,25,21.180733773533277,533.9271850631196,1017.2186039309611,1019.5486555665016,17.3119311027902,"[0, 0]",17.21860393096108
20,21,2007-09-18,495.2285918865159,24,25,21.23041034718383,533.9271850631196,1013.1041045922209,1019.5486555665016,13.190769595801033,[0.0474 0.1494],13.104104592220892
21,22,2007-09-19,495.2285918865159,24,25,21.23041034718383,533.9271850631196,1015.2310297532943,1019.5486555665016,15.32182166180678,[2.32   0.5474],15.231029753294251
22,23,2007-09-20,495.2285918865159,24,25,21.23041034718383,533.9271850631196,1015.0393250602311,1019.5486555665016,15.13424387367605,"[0, 0]",15.039325060231135
23,24,2007-09-21,495.2285918865159,24,25,21.23041034718383,533.9271850631196,1007.9193203292374,1019.5486555665016,8.018366047614697,"[0, 0]",7.919320329237394
24,25,2007-09-24,495.2285918865159,24,25,21.23041034718383,533.9271850631196,1011.803444771555,1019.5486555665016,11.906617394864641,"[0, 0]",11.80344477155495
25,26,2007-09-25,495.2285918865159,24,25,21.23041034718383,533.9271850631196,1016.9383949709913,1019.5486555665016,17.045694499233417,"[0, 0]",16.93839497099134
26,27,2007-09-26,495.2285918865159,24,25,21.23041034718383,533.9271850631196,1023.89437869921,1023.89437869921,24.005805132384516,"[0, 0]",23.89437869921005
27,28,2007-09-27,495.2285918865159,24,25,21.23041034718383,533.9271850631196,1029.620992798411,1029.620992798411,29.736546136517806,"[0, 0]",29.620992798410953
28,29,2007-09-28,495.2285918865159,24,25,21.23041034718383,533.9271850631196,1028.5107621684883,1029.620992798411,28.630442411527568,"[0, 0]",28.510762168488327
29,30,2007-10-01,495.2285918865159,24,25,21.23041034718383,533.9271850631196,1026.31726757723,1029.620992798411,26.44107472520167,"[0, 0]",26.31726757723004
30,31,2007-10-02,272.61513227507487,34,25,21.53362670423097,533.9271850631196,1029.5008949539745,1029.620992798411,29.571320529812194,[0.2251 0.4846],29.500894953974466
