,step,date,balance,shares_held,total_shares_sold,cost_basis,total_sales_value,net_worth,max_net_worth,cur_reward,cur_action,profit
0,1,2007-08-20,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.008333333333333338,"[0, 0]",0.0
1,2,2007-08-21,1000.0,0,0,0.0,0.0,1000.0,1000.0,0.016666666666666677,"[0, 0]",0.0
2,3,2007-08-22,543.3006119065797,30,0,15.223312936447343,0.0,1000.0,1000.0,0.013582515297664494,[0.0879 0.471 ],0.0
3,4,2007-08-23,543.3006119065797,30,0,15.223312936447343,0.0,1032.589592408143,1032.589592408143,32.60770242853995,"[0, 0]",32.58959240814306
4,5,2007-08-24,543.3006119065797,30,0,15.223312936447343,0.0,1029.6273147003114,1032.589592408143,29.64995222580755,"[0, 0]",29.627314700311445
5,6,2007-08-27,543.3006119065797,30,0,15.223312936447343,0.0,1028.310335785774,1032.589592408143,28.337500816369317,"[0, 0]",28.310335785773987
6,7,2007-08-28,543.3006119065797,30,0,15.223312936447343,0.0,1034.7103274664066,1034.7103274664066,34.74202000210118,"[0, 0]",34.710327466406625
7,8,2007-08-29,192.42714013787412,52,0,15.53024730504088,0.0,1021.7644370457235,1034.7103274664066,21.77726552173272,[0.5854 0.6597],21.764437045723525
8,9,2007-08-30,192.42714013787412,52,0,15.53024730504088,0.0,1047.2182316328128,1047.2182316328128,47.23266366832317,"[0, 0]",47.21823163281283
9,10,2007-08-31,75.47788398401221,59,0,15.669866373152335,0.0,1061.193042995134,1061.193042995134,61.1993328187993,[0.4836 0.7236],61.193042995133965
10,11,2007-09-04,75.47788398401221,59,0,15.669866373152335,0.0,1093.0671050513627,1093.0671050513627,93.07402385739452,[2.396 0.729],93.06710505136266
11,12,2007-09-05,75.47788398401221,59,0,15.669866373152335,0.0,1105.357230027139,1105.357230027139,105.36477781553734,"[0, 0]",105.35723002713894
12,13,2007-09-06,24.073924134516226,62,0,15.740743159120706,0.0,1086.4224276907664,1105.357230027139,86.42503569921433,[0.994 0.803],86.42242769076643
13,14,2007-09-07,24.073924134516226,62,0,15.740743159120706,0.0,1059.3937942164443,1105.357230027139,59.39660284092671,[0.7847 0.1531],59.39379421644435
14,15,2007-09-10,790.4543661272398,15,47,15.740743159120706,766.3804419927236,1035.043868890875,1105.357230027139,35.14267568664095,[1.135 0.759],35.043868890875046
15,16,2007-09-11,790.4543661272398,15,47,15.740743159120706,766.3804419927236,1044.2166196798248,1105.357230027139,44.32201359530845,[2.06    0.03238],44.21661967982482
16,17,2007-09-12,130.20529687329338,54,47,16.59926327112513,766.3804419927236,1044.3963158402962,1105.357230027139,44.414761590686595,[0.8716 0.8613],44.39631584029621
17,18,2007-09-13,130.20529687329338,54,47,16.59926327112513,766.3804419927236,1044.0185936235907,1105.357230027139,44.038124418121726,"[0, 0]",44.01859362359073
18,19,2007-09-14,299.89669920088596,44,57,16.59926327112513,936.0718443203161,1046.5388694422934,1105.357230027139,46.58635308633353,[1.053  0.2008],46.53886944229339
19,20,2007-09-17,710.9505107646946,20,81,16.59926327112513,1347.1256558841249,1053.4953537345352,1105.357230027139,53.613845486329346,[1.178 0.555],53.49535373453523
20,21,2007-09-18,710.9505107646946,20,81,16.59926327112513,1347.1256558841249,1053.872254704745,1105.357230027139,53.99667104412887,"[0, 0]",53.872254704745046
21,22,2007-09-19,710.9505107646946,20,81,16.59926327112513,1347.1256558841249,1057.3360800427527,1105.357230027139,57.46642096972619,"[0, 0]",57.336080042752656
22,23,2007-09-20,710.9505107646946,20,81,16.59926327112513,1347.1256558841249,1062.1030607625157,1105.357230027139,62.23932627707896,"[0, 0]",62.103060762515724
23,24,2007-09-21,710.9505107646946,20,81,16.59926327112513,1347.1256558841249,1057.7546019221513,1105.357230027139,57.89679202430426,[2.646  0.1373],57.75460192215132
24,25,2007-09-24,781.6032367776946,16,85,16.59926327112513,1417.778381897125,1064.2141408296948,1105.357230027139,64.3769748373568,[1.509  0.2233],64.21414082969477
25,26,2007-09-25,909.0395874460792,9,92,16.59926327112513,1545.2147325655094,1072.8863240197163,1105.357230027139,73.0832825969963,[1.077 0.442],72.88632401971631
26,27,2007-09-26,909.0395874460792,9,92,16.59926327112513,1545.2147325655094,1077.4240437826497,1105.357230027139,77.6285776898251,"[0, 0]",77.42404378264973
27,28,2007-09-27,909.0395874460792,9,92,16.59926327112513,1545.2147325655094,1079.9265474540457,1105.357230027139,80.13865669111645,[2.938  0.1212],79.9265474540457
28,29,2007-09-28,909.0395874460792,9,92,16.59926327112513,1545.2147325655094,1080.357706912448,1105.357230027139,80.57739147941419,"[0, 0]",80.35770691244807
29,30,2007-10-01,909.0395874460792,9,92,16.59926327112513,1545.2147325655094,1079.8566027147347,1105.357230027139,80.08386261159619,"[0, 0]",79.85660271473466
30,31,2007-10-02,909.0395874460792,9,92,16.59926327112513,1545.2147325655094,1082.1257564966418,1105.357230027139,82.36059172339868,"[0, 0]",82.12575649664177
31,32,2007-10-03,1026.52555560287,3,98,16.59926327112513,1662.7007007223003,1085.2685396812656,1105.357230027139,85.54227982942632,[1.749 0.756],85.26853968126557
32,33,2007-10-04,1026.52555560287,3,98,16.59926327112513,1662.7007007223003,1085.0723707448262,1105.357230027139,85.35466527261701,"[0, 0]",85.07237074482623
33,34,2007-10-05,1026.52555560287,3,98,16.59926327112513,1662.7007007223003,1084.981062698947,1105.357230027139,85.2719116063678,[1.841  0.2391],84.98106269894697
34,35,2007-10-08,1026.52555560287,3,98,16.59926327112513,1662.7007007223003,1085.3468451213632,1105.357230027139,85.64624840841407,"[0, 0]",85.34684512136323
35,36,2007-10-09,1026.52555560287,3,98,16.59926327112513,1662.7007007223003,1087.9263604581977,1105.357230027139,88.23431812487854,"[0, 0]",87.92636045819768
36,37,2007-10-10,1026.52555560287,3,98,16.59926327112513,1662.7007007223003,1088.9568021425137,1105.357230027139,89.27331418882454,"[0, 0]",88.95680214251365
37,38,2007-10-11,1026.52555560287,3,98,16.59926327112513,1662.7007007223003,1088.490602272623,1105.357230027139,88.81566869856384,"[0, 0]",88.49060227262294
38,39,2007-10-12,1026.52555560287,3,98,16.59926327112513,1662.7007007223003,1088.088507086495,1105.357230027139,88.42212789206586,[2.4     0.07056],88.08850708649493
39,40,2007-10-15,965.0084953900404,6,98,18.552475004367512,1662.7007007223003,1088.0426158156997,1105.357230027139,88.36428531416306,[0.1172 0.0718],88.04261581569972
40,41,2007-10-16,965.0084953900404,6,98,18.552475004367512,1662.7007007223003,1089.0968697335659,1105.357230027139,89.42658096949081,"[0, 0]",89.09686973356588
41,42,2007-10-17,862.1973600903893,11,98,19.46599866598692,1662.7007007223003,1088.3818577496215,1105.357230027139,88.68362682565316,[0.7207 0.1262],88.38185774962153
42,43,2007-10-18,862.1973600903893,11,98,19.46599866598692,1662.7007007223003,1097.1657875446356,1105.357230027139,97.47474159866796,"[0, 0]",97.16578754463558
43,44,2007-10-19,862.1973600903893,11,98,19.46599866598692,1662.7007007223003,1096.767301204661,1105.357230027139,97.08344023669409,"[0, 0]",96.76730120466095
44,45,2007-10-22,398.141567982221,33,98,20.550962952546197,1662.7007007223003,1094.2252561444734,1105.357230027139,94.37455923246675,[0.545 0.558],94.2252561444734
45,46,2007-10-23,398.141567982221,33,98,20.550962952546197,1662.7007007223003,1105.9196485829552,1105.9196485829552,106.07226951734842,[2.635  0.8623],105.91964858295523
46,47,2007-10-24,398.141567982221,33,98,20.550962952546197,1662.7007007223003,1165.3554956167227,1165.3554956167227,165.51143439751573,"[0, 0]",165.3554956167227
47,48,2007-10-25,398.141567982221,33,98,20.550962952546197,1662.7007007223003,1156.6397390858544,1165.3554956167227,156.79899571304733,"[0, 0]",156.63973908585444
48,49,2007-10-26,466.5076757923208,30,101,20.550962952546197,1731.0668085324003,1150.1687538933193,1165.3554956167227,150.3592445276011,[1.742  0.1158],150.16875389331926
49,50,2007-10-29,466.5076757923208,30,101,20.550962952546197,1731.0668085324003,1152.5293791478043,1165.3554956167227,152.72375734605112,"[0, 0]",152.52937914780432
50,51,2007-10-30,466.5076757923208,30,101,20.550962952546197,1731.0668085324003,1154.2987584316327,1165.3554956167227,154.49702419384442,"[0, 0]",154.29875843163268
51,52,2007-10-31,466.5076757923208,30,101,20.550962952546197,1731.0668085324003,1157.5547922150145,1165.3554956167227,157.75694554119113,"[0, 0]",157.55479221501446
52,53,2007-11-01,396.135974338042,33,101,20.81516939486863,1731.0668085324003,1170.224690335109,1170.224690335109,170.39965039044165,[0.5127 0.1967],170.22469033510902
53,54,2007-11-02,745.6947698959307,18,116,20.81516939486863,2080.625604090289,1165.165324565397,1170.224690335109,165.50088721185017,[1.012  0.4814],165.165324565397
54,55,2007-11-05,606.2814449078854,24,116,21.420265587320028,2080.625604090289,1163.9347448600665,1170.224690335109,164.21262385564933,[0.502  0.1923],163.93474486006653
55,56,2007-11-06,606.2814449078854,24,116,21.420265587320028,2080.625604090289,1156.437660476678,1170.224690335109,156.72059181763504,"[0, 0]",156.43766047667805
56,57,2007-11-07,606.2814449078854,24,116,21.420265587320028,2080.625604090289,1174.580989168694,1174.580989168694,174.86897285502528,"[0, 0]",174.58098916869403
57,58,2007-11-08,606.2814449078854,24,116,21.420265587320028,2080.625604090289,1165.4872975544488,1174.580989168694,165.78033358615426,[2.105 0.453],165.4872975544488
58,59,2007-11-09,514.2344760617701,28,116,21.647619390778427,2080.625604090289,1158.5632579845771,1174.580989168694,158.81608993530753,[0.8296 0.1619],158.56325798457715
59,60,2007-11-12,514.2344760617701,28,116,21.647619390778427,2080.625604090289,1095.982495979878,1174.580989168694,96.23961321790885,"[0, 0]",95.98249597987797
60,61,2007-11-13,398.3167258220311,34,116,21.23679685828044,2080.625604090289,1055.1839771805523,1174.580989168694,55.38645484951188,[0.9146 0.2588],55.18397718055235
61,62,2007-11-14,398.3167258220311,34,116,21.23679685828044,2080.625604090289,1109.9660880358213,1174.580989168694,110.1718850108293,"[0, 0]",109.96608803582126
62,63,2007-11-15,398.3167258220311,34,116,21.23679685828044,2080.625604090289,1114.8725080229394,1174.580989168694,115.081624303996,"[0, 0]",114.87250802293943
63,64,2007-11-16,398.3167258220311,34,116,21.23679685828044,2080.625604090289,1097.0370661527165,1174.580989168694,97.24950173982162,"[0, 0]",97.03706615271653
64,65,2007-11-19,398.3167258220311,34,116,21.23679685828044,2080.625604090289,1094.230536519563,1174.580989168694,94.44629141271658,"[0, 0]",94.23053651956297
65,66,2007-11-20,398.3167258220311,34,116,21.23679685828044,2080.625604090289,1092.9420142451995,1174.580989168694,93.16108844440163,"[0, 0]",92.94201424519952
66,67,2007-11-21,398.3167258220311,34,116,21.23679685828044,2080.625604090289,1107.9456619464609,1174.580989168694,108.1680554517115,"[0, 0]",107.94566194646086
67,68,2007-11-23,398.3167258220311,34,116,21.23679685828044,2080.625604090289,1099.9843897851615,1174.580989168694,100.21010259646067,"[0, 0]",99.98438978516151
68,69,2007-11-26,398.3167258220311,34,116,21.23679685828044,2080.625604090289,1120.284863409237,1174.580989168694,120.51389552658468,"[0, 0]",120.284863409237
69,70,2007-11-27,398.3167258220311,34,116,21.23679685828044,2080.625604090289,1124.821353955844,1174.580989168694,125.05370537924014,"[0, 0]",124.82135395584396
70,71,2007-11-28,398.3167258220311,34,116,21.23679685828044,2080.625604090289,1133.7777064543711,1174.580989168694,134.01337718381583,"[0, 0]",133.77770645437113
71,72,2007-11-29,398.3167258220311,34,116,21.23679685828044,2080.625604090289,1152.58015057522,1174.580989168694,152.81914061071313,[2.402  0.6104],152.58015057521993
72,73,2007-11-30,103.11800918559095,47,116,21.643612974850534,2080.625604090289,1170.3749077942593,1174.580989168694,170.43763791651392,[0.9697 0.783 ],170.37490779425934
73,74,2007-12-03,103.11800918559095,47,116,21.643612974850534,2080.625604090289,1167.2480996799,1174.580989168694,167.31168911889773,[0.4077 0.1123],167.24809967989995
74,75,2007-12-04,103.11800918559095,47,116,21.643612974850534,2080.625604090289,1148.7256475280674,1174.580989168694,148.79009628380837,"[0, 0]",148.72564752806738
75,76,2007-12-05,103.11800918559095,47,116,21.643612974850534,2080.625604090289,1145.6222441878936,1174.580989168694,145.68755226037777,"[0, 0]",145.62224418789356
